card_id,std_installments
C_ID_dfe19c9b01,0.23529411764705885
C_ID_7c3175aa09,0.7064948323214303
C_ID_1b6806c178,0.0
C_ID_0944f4e9b7,0.33071891388307384
C_ID_18caad5797,0.0
C_ID_a63f92f8a2,0.11783944035691203
C_ID_b52033cb33,0.9715214548565773
C_ID_e61b559d01,1.4817407180595246
C_ID_319cbb96a3,0.0
C_ID_2289437244,0.39050522540135063
C_ID_403924ff4a,0.9411587468012721
C_ID_7f70f9b04b,0.10720400531735916
C_ID_c97b8c8915,0.21794494717703364
C_ID_0d8e984f80,0.08638440069981997
C_ID_535242c4be,0.11719043993293943
C_ID_c2dc226592,0.3758196113330999
C_ID_f56687abc5,0.48760137616788607
C_ID_94116cbaec,0.0
C_ID_2d02c306ba,0.0
C_ID_7204ed7d89,1.4595127662315595
C_ID_0b3899f6ec,1.76351920885484
C_ID_bb463cec37,3.2252700451133274
C_ID_681cda00c5,1.1669484021613958
C_ID_9592cd5b1c,1.8756716029005251
C_ID_5138ffdcfc,1.0560832870861843
C_ID_3566f90490,0.0
C_ID_d3b91ac22d,0.36125617008393907
C_ID_873c2e82ad,1.067639079337872
C_ID_99dcdc830c,0.19230769230769232
C_ID_7f44830199,1.0
C_ID_2013d87c52,0.33217405615942663
C_ID_3704ee0a7c,0.0
C_ID_9ec87b14ae,1.447394444475103
C_ID_cedac9bc14,0.2386062992124791
C_ID_a3bef0e21f,2.48746859276655
C_ID_00341f5f7a,1.611502024668354
C_ID_fdecdb2085,1.1577954508637092
C_ID_484ba1093a,3.2994545003682054
C_ID_bde93a8cea,0.07905537792438071
C_ID_3931ce8830,0.8065476000471817
C_ID_17226c9d33,0.5770573322837671
C_ID_1800660232,0.2843120351538664
C_ID_d404c81b2a,0.0
C_ID_3f6f9afafd,1.1241423342505703
C_ID_c22498ffa8,0.5901410931457822
C_ID_7e1a5c0bf2,0.6444840214209776
C_ID_5ba99b6e7a,0.23207375914222939
C_ID_ca2e41056f,0.5
C_ID_0054f59f68,0.13243211584099399
C_ID_4035bc90cf,0.8457279538022038
C_ID_f89573eba5,0.3194855331891567
C_ID_5350d21966,0.6924167895718977
C_ID_0af13ae887,1.47472638073064
C_ID_f147c9c235,0.0
C_ID_611e6138dc,0.36493121531925393
C_ID_29073ccc1d,1.5524167931328636
C_ID_391726f06c,0.0
C_ID_3f32d510d3,0.573488351136175
C_ID_1bf0746e5e,1.6383864070797192
C_ID_c55a27b11c,0.47782003779836213
C_ID_710c1d0474,0.24206145913796356
C_ID_f18de3ab07,0.4841229182759271
C_ID_a734f71023,0.21376622745419815
C_ID_415024a52b,0.6959705453537527
C_ID_11a8e22c36,1.6252604109422477
C_ID_11bd395e3b,0.24206145913796356
C_ID_0fe3ae81ba,1.6167546782596722
C_ID_911f735421,2.593698657761292
C_ID_3ff37f105e,0.531581484978049
C_ID_dc3465ec88,1.18307221417189
C_ID_59f6c07f5a,0.0
C_ID_1a7326e563,0.0
C_ID_cc6bca9f30,0.5590169943749475
C_ID_429662f76e,1.3084003047006372
C_ID_caa48db072,1.366058523469174
C_ID_6af837cfbd,0.0
C_ID_2a3b829a1d,1.1838807958344184
C_ID_071fa21eba,0.7767276132106847
C_ID_68c3abf2c5,0.0
C_ID_fb98840488,0.1681602725795026
C_ID_82db48e96d,2.315032397181517
C_ID_4f232c19eb,0.0
C_ID_ebd95b0940,1.9903746433399114
C_ID_0a26a7eeb6,0.0849696105130758
C_ID_6486e7a3a5,1.7123736576462258
C_ID_c734a4a348,2.9998958315248214
C_ID_17268df36f,0.8624393618641034
C_ID_9689f651c7,0.642824346533225
C_ID_f68c6c7603,0.6704786997124698
C_ID_3b3a3f7245,0.3399346342395189
C_ID_8b942658e9,2.5873180855923104
C_ID_8785b9973a,0.0
C_ID_f1dd2ade3d,1.7758404960625325
C_ID_a33188d20e,0.32218973970892123
C_ID_457b7957e6,3.2340661207633628
C_ID_27c4b9c655,3.973654559162831
C_ID_32389c1189,0.48141800293789927
C_ID_40a6a46bab,0.8800919880886573
C_ID_3e5bc4faba,0.06851810870912237
C_ID_8acdaa1346,1.726962651593832
C_ID_86a8e5d1d5,0.22379298162715622
C_ID_965bf9a643,0.0
C_ID_01d9d13fd5,1.4966439256642972
C_ID_fa88d6b642,1.2064913185660096
C_ID_5da69387d6,0.6492207662311683
C_ID_b822f3ce21,0.677408132194393
C_ID_119a141c1f,0.5320296566504121
C_ID_cecfd45454,1.5172413793103448
C_ID_148512441a,0.0
C_ID_3d544274a9,0.0
C_ID_79d0c23a64,0.0
C_ID_0e0e72adce,0.11951030798891767
C_ID_40ce23b5f3,0.8036617934821703
C_ID_470d010f90,0.4780701682762237
C_ID_7ff3b94f05,3.399317968993337
C_ID_6a2ba60fad,1.936873586463719
C_ID_7487171ca7,0.7700136310002454
C_ID_c15440f6bd,0.5665577237325317
C_ID_f7744167b5,3.6955762677310946
C_ID_c995d9ff52,0.0
C_ID_a7db6527db,0.5432782665791484
C_ID_c48714a9a9,0.0
C_ID_1e0a210c52,0.7895163722839487
C_ID_812c9f0b54,0.0
C_ID_dd283013ed,0.0
C_ID_b25c385c96,0.16216216216216214
C_ID_776fd45316,1.0007996802557444
C_ID_713327d42a,0.2763853991962833
C_ID_e6db43c35b,0.0
C_ID_ef9569ebac,2.679511015256865
C_ID_c98787ae4f,0.2856522750167102
C_ID_dac1d606fc,0.0
C_ID_c129dd384b,0.3
C_ID_b8d19e9ae5,3.1451497196481397
C_ID_d5a9c74467,0.998044963916957
C_ID_b67898a40e,0.9042722672587794
C_ID_5158dc4e88,3.5060685969904695
C_ID_598b090435,1.2909944487358058
C_ID_684f91347a,0.37907066801823014
C_ID_52bcc8adfd,0.5115132555346044
C_ID_8db4c2e71b,1.1296193286659824
C_ID_8f778c4549,0.15585401025237144
C_ID_a37884621c,0.9676198058342228
C_ID_757ad04072,0.0
C_ID_e251824c98,1.4349813927828945
C_ID_cccee7e1f8,2.384752281648749
C_ID_38f6a3bfda,0.2914805954090255
C_ID_0fc6a72325,0.5355319700571397
C_ID_6a31b6730f,0.6703416919076706
C_ID_a664709fcd,2.207055447876197
C_ID_61e136644b,0.0
C_ID_864a59cd4c,0.8906896964949084
C_ID_c980a4a6d9,0.24944382578492943
C_ID_d8573317bb,0.0
C_ID_65f8901cf4,0.0
C_ID_f050717add,0.9193442816766574
C_ID_6adccbae4d,1.695756685742408
C_ID_305c2fe57e,1.1888369666751342
C_ID_36a594eab1,0.0
C_ID_ac3c7209c4,0.0
C_ID_068165e17a,0.7257900713640575
C_ID_08d770a543,0.0
C_ID_99be1950ba,0.372677996249965
C_ID_c7aa12fd5b,1.0197698542100349
C_ID_7c3e3d3d38,0.17399263633843817
C_ID_ff933400bd,0.0
C_ID_341e702b43,0.8785682023427664
C_ID_eaa16528a0,0.9419550477097298
C_ID_92957759c1,0.0
C_ID_881cf978f2,0.5162643950727521
C_ID_dc69e69bf0,0.3784847271756605
C_ID_f29230fcab,1.2876968840942817
C_ID_82997c4bfe,0.0
C_ID_0605ea0cf4,1.3328570577927463
C_ID_47505afa88,0.4419325406071051
C_ID_8d457f9c4c,0.0
C_ID_55b612d90b,1.0399999999999998
C_ID_11ad194ee3,1.3329598669578973
C_ID_216aff4171,3.327910897713881
C_ID_e755ba9d3c,0.8150226280281239
C_ID_c67db72f2a,0.7690724151548753
C_ID_3da76e5126,0.49842280851135184
C_ID_02ee1143a6,2.807899129360091
C_ID_043ba03eeb,0.7475683927130621
C_ID_ab95398de0,0.13864838846795047
C_ID_f9d4d3cb0b,0.45499410015067393
C_ID_1947208015,0.6152834355206918
C_ID_a615a97657,0.9879307886165019
C_ID_9268d8e75a,1.126832758716085
C_ID_64fe55bf1a,0.45574596380940047
C_ID_537b79c24b,1.1336330830309023
C_ID_526ad02bad,0.3361835667930804
C_ID_76728e516a,0.10357775606345615
C_ID_98bbc143dc,0.0
C_ID_2006683122,0.785353452498602
C_ID_13321a9a8e,0.0
C_ID_b98e9e0ee2,0.41659779045053097
C_ID_63008f23b1,0.0
C_ID_38bcc612f6,0.3294849783899008
C_ID_a63bae63c0,0.6049108692719231
C_ID_2c1ca662f2,0.5522949807924612
C_ID_7eb57e5f59,0.0
C_ID_649113645a,0.0
C_ID_bf64886117,0.4213250442347432
C_ID_54a4f38145,0.11545951007185856
C_ID_f61dd82b69,0.0
C_ID_51dac74faf,0.11321815437767983
C_ID_0d0cbd8a21,0.21295885499998
C_ID_6d080bf2b0,0.0
C_ID_9e84cc7a80,0.0698421904351716
C_ID_5aea2b5fdf,2.060804110110156
C_ID_3c19f7a871,0.5887955808720716
C_ID_f24a686df8,0.0
C_ID_c8a1686039,0.8134955439337084
C_ID_3bc9ede594,0.8955698122043725
C_ID_3ed8ac8bb8,0.8698807073232686
C_ID_7c694e90c0,0.0
C_ID_61da8b8881,0.17141982574219336
C_ID_fd20272be1,2.5474693324945052
C_ID_4af3246c2e,1.4685263102496056
C_ID_e29f79569b,0.14139190265868384
C_ID_523cf0bae3,0.0
C_ID_8929279ffe,1.6245443375751885
C_ID_305eedd260,1.4471506948291843
C_ID_74956ff303,0.37267799624996495
C_ID_a93c932048,1.2119917642186142
C_ID_e616a7356c,0.743629397882851
C_ID_a0f0a952f2,1.0492758455743794
C_ID_1322605104,0.0
C_ID_af78073af8,0.26858165585183486
C_ID_0a458744a6,0.0
C_ID_3d4ba29646,0.0
C_ID_b87c15b6cc,0.971726063872878
C_ID_54ae19d58f,0.7619570279200093
C_ID_5ebb348c35,0.0
C_ID_b7811ba826,1.7654880818462686
C_ID_0fc60bcb0a,0.3242621042149318
C_ID_67f656f621,0.0
C_ID_1ac3ef2826,0.5
C_ID_3fde947890,0.4760871250278503
C_ID_5b72b58ca0,2.1447610589527217
C_ID_741f1ced3d,0.4863570806275398
C_ID_e64cc45338,0.1115623365323677
C_ID_a605f63612,0.9921567416492215
C_ID_6ee434eadc,0.6666666666666666
C_ID_cd98a60060,0.1923076923076923
C_ID_466c6ed391,0.0
C_ID_33766e5fc3,1.0211150248071794
C_ID_1fb11162d4,1.6219103341905203
C_ID_4606292fc2,0.0
C_ID_db7b1be40d,0.929659038560826
C_ID_e433513694,0.0
C_ID_78ced47b97,2.258776440004003
C_ID_7c00281ec7,0.5488269970258022
C_ID_2e63be7464,0.38874682901606156
C_ID_a8515356c5,0.0
C_ID_ace191535d,0.0
C_ID_2f203bf5a2,1.375614728420236
C_ID_3761c71cea,0.0
C_ID_962b0d09c3,0.46444208162905387
C_ID_b38e379f0f,0.33678116053977547
C_ID_70822a472b,0.0
C_ID_b738d0f822,0.4601306627938419
C_ID_bf646f0aa5,1.401329740608663
C_ID_60ab75d882,2.119440506648981
C_ID_5b6b17019a,1.068544212199727
C_ID_7890665401,0.3142696805273545
C_ID_f8fcfb205a,2.067222348877927
C_ID_72a6db0c96,2.065194519975676
C_ID_cb74130231,0.7981974151633211
C_ID_6d609f52ea,0.1809674280005307
C_ID_0a4f28950c,0.15939393721585526
C_ID_fd351488d7,1.3508707854217339
C_ID_982b041e73,1.0627452608309194
C_ID_a3479005eb,1.257078722109418
C_ID_c8317ce540,1.2665451994758918
C_ID_41ed4f06c7,0.9589306463363497
C_ID_ca5723ffdd,0.32681079083419357
C_ID_d1a7c4947a,0.678017662191314
C_ID_6173a91181,1.456862718169367
C_ID_510fbd9fac,0.09666934684867547
C_ID_e7c86d3893,0.0
C_ID_d8346337d8,1.385051387833237
C_ID_b0d8cffd7b,0.0
C_ID_921c599b0a,1.0383444709350567
C_ID_434fccb762,0.9840284964409581
C_ID_49690b89d6,0.2763853991962833
C_ID_9e40b86d93,0.27766437594501436
C_ID_c258854ef5,1.3134712069818077
C_ID_35d33ceece,0.27348290514817203
C_ID_8638c9678c,0.0
C_ID_1f215a115a,0.0
C_ID_a3942c1924,1.3033826162185798
C_ID_aac82154c7,0.6200037701056466
C_ID_1e627fffe3,0.5079188089529002
C_ID_949622a9e3,0.0
C_ID_8fd4a1a191,1.5836465855538944
C_ID_4b69f99dea,0.8355984993230934
C_ID_e0c8f14b79,0.08014807750770281
C_ID_312088b677,0.9422723657405504
C_ID_41b5586876,0.0
C_ID_4b08b46ba7,1.157100809349139
C_ID_df79ccd489,2.395834531930332
C_ID_099af5ae1b,0.0
C_ID_aa39be8f80,0.0
C_ID_21f8b401c3,1.8165902124584945
C_ID_90ea550998,1.7736841758203619
C_ID_096bfd4933,0.4841229182759271
C_ID_9164009b8d,1.2832146675932168
C_ID_7960e88f53,0.34211148736594704
C_ID_6874306ae9,0.7195675253020996
C_ID_c6333c963b,1.6140434043105587
C_ID_f5404647b8,0.1068973526526412
C_ID_7414063bb9,0.08606389996022985
C_ID_828e88f5fe,0.12498425196844144
C_ID_80e7b5c8f6,1.1100049871760547
C_ID_a4bf934c20,1.2463524847785845
C_ID_d0772aefaa,0.4942274675848515
C_ID_f49dbabeff,0.24944382578492943
C_ID_093fb4d708,0.0
C_ID_de293c3d09,0.4512551223811848
C_ID_051f9c7fad,1.5039996515758214
C_ID_5fa5039453,1.4740206011349501
C_ID_c02e0b03e5,0.0
C_ID_dbb78537cb,0.13891558082186892
C_ID_035e8e8e9a,0.0
C_ID_fb6de7d914,0.0
C_ID_4360bf119c,0.8402903474014587
C_ID_a13df8e7a8,2.209842057803896
C_ID_4400a385ab,0.09622084243913083
C_ID_ba4d8f33b3,0.47358114709475974
C_ID_7d8b1236e8,0.0
C_ID_4e2fd5a2af,0.0
C_ID_39e74ccb76,1.6
C_ID_659b6bc552,0.2025349554108261
C_ID_0778bde464,1.2961955985128166
C_ID_81f61708d1,0.492431608336517
C_ID_cd6e5577a7,0.1015291077584267
C_ID_0ff0e20d93,0.9289402161902205
C_ID_d46e93713d,2.45046099172808
C_ID_a53d63785a,1.0330413908626592
C_ID_7075442696,0.5061351988413499
C_ID_88bfb22027,0.0
C_ID_a4c8d86a42,1.5875390041949007
C_ID_f0ea8ed4ed,1.1542787299493311
C_ID_5db17f2469,0.1450616942283015
C_ID_3a86dd85bb,0.7071067811865476
C_ID_21c37b1885,0.0897996830665631
C_ID_f52bdf39ca,0.9805349609113967
C_ID_8de5eaa6cd,0.6352125470243225
C_ID_499f6a40fe,0.1845222016630367
C_ID_6d88063c25,1.7921929459618895
C_ID_91a2e09f89,0.22709083630539628
C_ID_5b49724ed2,0.6043543140165664
C_ID_dee10a0a19,0.0
C_ID_4ee91a404c,0.25544245225545675
C_ID_db6e0e8649,0.2935435239509036
C_ID_70f7028ecd,0.8122328620674136
C_ID_849ede3a69,1.4182382988937294
C_ID_ed9234f7f0,0.28663617839470784
C_ID_0984578fe1,0.5897076411585799
C_ID_4fa190a690,0.1855768722395226
C_ID_d3fa537bb0,3.2927352251825375
C_ID_9e55abe262,0.8671121350405906
C_ID_1486a98bc5,0.43588989435406733
C_ID_a1794a2d91,0.5267826876426369
C_ID_9aa4a1109e,1.0862121170420005
C_ID_9ef6788c99,0.0
C_ID_5335113b4b,0.09016393442622954
C_ID_427104f9d4,0.44031528592635544
C_ID_8ed6d3cde5,1.2125793062787238
C_ID_8e52fa776d,0.4898979485566357
C_ID_497576edee,0.0
C_ID_d30b34048b,1.4728087810363861
C_ID_bc722f193c,0.16717913724636332
C_ID_2fa1acdc99,0.5912084215511494
C_ID_c3601dd19a,0.15806189751202507
C_ID_58e0051d7e,0.5067898356320892
C_ID_f1291b5643,1.0769230769230769
C_ID_48ac3fb420,1.555212243106151
C_ID_3cd4ce5f71,0.0
C_ID_2bdd2776d9,0.0
C_ID_6936b35a6d,0.6244832574560948
C_ID_2a10e7ef3f,0.0
C_ID_540919b3f9,0.44282470357443887
C_ID_b857b9f08e,0.4705882352941177
C_ID_990836f6a6,1.5501764710550678
C_ID_db08dfde0e,1.4808162057327305
C_ID_1d5793e707,0.1923076923076923
C_ID_be7db0a6b5,0.7875181771377006
C_ID_f1f66df16d,0.25675675675675674
C_ID_f168139c8a,0.0
C_ID_7e2f7c5d9d,0.0
C_ID_e669737782,0.0
C_ID_925a9a8b85,0.832492981811067
C_ID_8bbe406b16,0.0
C_ID_706953826c,1.0546096723741907
C_ID_6a9d7056b9,0.0
C_ID_bb00a03f5d,0.13128622409733126
C_ID_083850bf3b,0.16776575221435114
C_ID_2db029f9df,0.4988876515698588
C_ID_d89cececed,0.25753937681885636
C_ID_87378113b1,1.7655548702886577
C_ID_732f1f18db,2.3078325277912533
C_ID_71a11aa9c0,0.0
C_ID_3cb96d205f,0.0
C_ID_84a31f1982,1.4373421760252103
C_ID_19c3e617fa,0.6910137480542627
C_ID_cf4ad6c92a,0.17950549357115012
C_ID_af93d02afc,0.7276623223847593
C_ID_a39fa42653,0.0
C_ID_9c055a7d72,0.20829889522526548
C_ID_e34ca560dc,1.4444376068214229
C_ID_3c0f267dca,0.9710832492520862
C_ID_4e80772793,0.6496520212838652
C_ID_815cfe5b01,0.6044933728856613
C_ID_eb56186a0d,0.0
C_ID_cdcdea9065,0.6297297271042018
C_ID_8ef2b57a53,0.0
C_ID_676d3c07b2,0.21295885499997996
C_ID_ab8f999e58,0.0
C_ID_c7562ea2f6,1.0088842773713425
C_ID_c32b4ee159,0.8156129263604736
C_ID_646a2bc4c6,0.4886697742953784
C_ID_852f88f551,1.339983416149452
C_ID_511ad14a51,0.5823711366666103
C_ID_a63ef6d6de,0.8705520031050331
C_ID_2596ec02be,3.318132004607412
C_ID_5587b01f02,0.0
C_ID_2991ce937d,0.06719062308403198
C_ID_a9fdb0fa3f,0.3084731906382799
C_ID_c7655a9800,1.4430489325798443
C_ID_02c87260c5,57.36544867763831
C_ID_35f25288d9,0.5397904366714028
C_ID_b0197544d3,0.7453559924999299
C_ID_c7e57c163e,0.0
C_ID_a51074fb59,0.6712842606480134
C_ID_bc662c5aee,0.3784847271756605
C_ID_5ab24a1570,0.0
C_ID_1416896ea8,0.22192217520305277
C_ID_322d8b1d0b,0.09758549581819442
C_ID_d64d7d390f,0.8762116830881949
C_ID_b8921c1f16,0.3435921354681384
C_ID_98ad9765d9,0.433441554826777
C_ID_9d062aeb6b,0.9092121131323901
C_ID_da00ed6fee,2.1644689632887073
C_ID_fdf63e6d6e,0.4896672527666274
C_ID_7b21c0afda,0.32432432432432434
C_ID_ffab10f40f,0.0
C_ID_2640051816,1.5919720474932968
C_ID_32f60d77cb,0.0
C_ID_8920b182c0,0.33449384809615956
C_ID_81bb797957,1.5250253746545568
C_ID_da52418600,1.396119373676748
C_ID_106d20a89a,0.7457413910462555
C_ID_13dcda7acf,0.0
C_ID_8438c7e708,1.107925990308017
C_ID_fc7ac900ac,0.44034738238635557
C_ID_a5dd7a73a3,0.5455438072410461
C_ID_5cf4a990d1,0.2763853991962833
C_ID_5a52277236,0.0
C_ID_d21b8e7311,0.8599952539024235
C_ID_6d2b4d09d9,0.714142842854285
C_ID_bad6671c80,0.30000000000000004
C_ID_97fe1517ee,2.1962534944228786
C_ID_3408897fac,0.3690444033260735
C_ID_80c3bb8b61,1.4646940703516158
C_ID_e2abc38ea6,0.0
C_ID_b562394114,0.34992710611188266
C_ID_3d36620394,0.6125879354136765
C_ID_5e5215e8eb,0.8320405851830333
C_ID_4df4263d81,0.4000000000000001
C_ID_a0181c51a1,0.7071067811865476
C_ID_8d76e9afb3,1.0879675865519869
C_ID_4f78b61dcf,0.0
C_ID_af48efb553,0.5209466954819925
C_ID_07de988790,0.0
C_ID_2df52db49e,0.15612494995995996
C_ID_af7203c44a,0.0
C_ID_7dab3de85f,0.0
C_ID_8c701b7b01,0.3810633593934841
C_ID_d930c53daf,1.8356756599844433
C_ID_2a2e3ef21b,0.2614836561281514
C_ID_722448bf07,0.0
C_ID_8dc51c91d1,1.5048365238135857
C_ID_034cbde63e,1.8027756377319946
C_ID_27347d931e,2.6822996143375026
C_ID_63ebe2040a,0.5051805182078294
C_ID_06cab3521f,0.06757302689291851
C_ID_f847b7d053,2.0257671729221225
C_ID_b9ca7deeb8,0.18085445345175588
C_ID_2fde2d6a63,0.4847257576854766
C_ID_91849d3d15,0.622798580468556
C_ID_a2eb0ea62e,0.17950549357115014
C_ID_0434c35a38,1.0643132465104097
C_ID_14b55b2eb0,0.7059435845095489
C_ID_8c6c2e5674,0.0
C_ID_5bc79504fc,0.49487165930539345
C_ID_298f9dd72d,0.49056603773584906
C_ID_074043d2cd,0.0
C_ID_921421c87e,0.0
C_ID_51f863c9f2,1.8404536077964373
C_ID_66a42873e3,0.8584482123770387
C_ID_fa9b59b76e,0.5870870479018073
C_ID_31a815def9,0.0
C_ID_643c9c423d,0.10942709142586537
C_ID_60f0db00b6,0.724347768092742
C_ID_58ad008eb8,0.2370836316433395
C_ID_e12b8ade51,0.0
C_ID_abb4800799,0.9750637937077443
C_ID_0b8709f52e,1.0684931506849316
C_ID_fae220a098,2.0935282523870913
C_ID_74b1384034,0.0
C_ID_d5fa921b4d,2.7816889036120265
C_ID_a8c1dc61bb,0.19595917942265426
C_ID_a7c33347f6,0.8858444968227552
C_ID_dcd29e2fb0,0.0
C_ID_069005980a,0.8605508930366482
C_ID_0f55b0a38e,0.16216216216216217
C_ID_1ad32d69e5,0.0
C_ID_9ed5ffc021,0.0
C_ID_4600feaa56,1.1404240911829566
C_ID_c1542ce892,0.0
C_ID_4d0b2c0f74,1.1157902285199526
C_ID_2b2a61c33f,0.0
C_ID_0b99643d03,0.2763853991962833
C_ID_e691252e34,0.8487239892758418
C_ID_ae807ceb72,0.16216216216216217
C_ID_f746a26dfd,0.0
C_ID_7cdb733a96,0.38569460791993493
C_ID_3c59d2c33a,1.4750259423522845
C_ID_cabbb66fc0,0.9331389496316869
C_ID_83489f6467,1.3748267716528562
C_ID_1f97240975,0.0
C_ID_0137e2dae4,1.570597518442109
C_ID_79447c568d,1.499550402366472
C_ID_9b1f60b72c,0.0
C_ID_f8f1e55828,1.178511301977579
C_ID_e08fa16c5a,0.17399263633843817
C_ID_c2be1daa68,2.787471972953271
C_ID_e8c3b11d26,0.13481684980149108
C_ID_ebd6e9ba9c,0.25205764787294127
C_ID_9f33825c6d,0.1524553389864964
C_ID_ec76fcf859,0.0
C_ID_13664f45ba,1.9142272900493877
C_ID_703d2cac84,0.793981469805476
C_ID_239c1eb0ad,0.0
C_ID_d8c0631b51,0.0
C_ID_40155d9b6b,0.0
C_ID_239c820e20,2.4726209971073363
C_ID_06489d7f37,0.848270075949584
C_ID_fa72bc6a4f,1.2031209415515967
C_ID_3bbfd5b606,0.8046738469715542
C_ID_5fc2786b60,1.4656966489238716
C_ID_fde5283530,0.2874797872880344
C_ID_694e618049,0.45175395145262565
C_ID_ecb9f13136,0.11545951007185853
C_ID_6866961f58,0.0
C_ID_bcdb2ce1f3,0.0
C_ID_b147f272c0,0.7180219742846006
C_ID_934724a7dd,0.41659779045053097
C_ID_894c5dc6b4,0.3499271061118826
C_ID_84ccc17951,0.27999999999999997
C_ID_930b02eb6c,0.4249849937326718
C_ID_5ec0cbf22a,0.521749194749951
C_ID_f42184768e,0.0
C_ID_8781c27283,0.8887233744278681
C_ID_e2f64f7a5c,0.1677657522143511
C_ID_7561f0ce3e,0.17600000000000002
C_ID_1d20d67862,0.13965839649371342
C_ID_099236e51f,0.5097510021579124
C_ID_6df3fe414d,0.7445011799321847
C_ID_ed0b185438,0.0
C_ID_6ea9431da0,0.19595917942265428
C_ID_8207f3d349,0.0
C_ID_a6bedeaf78,0.2729595929287048
C_ID_233b4cc433,0.7367630227337579
C_ID_e9fd4c4977,0.6860093197571053
C_ID_f1b1b8b4aa,0.0
C_ID_8310150af8,0.5614422421802155
C_ID_c22f0e425e,0.8632366240700184
C_ID_200ba90d5f,1.2218690555536904
C_ID_5f790f28cd,0.0
C_ID_9145ee77e7,1.237810387827238
C_ID_3dddd0323f,3.3966439440489826
C_ID_178e88ad42,0.0
C_ID_d9a9c18e12,0.24206145913796356
C_ID_19db4a3f70,0.0
C_ID_445da1bde4,0.19982631347136331
C_ID_e4ae58d591,0.32688293319980877
C_ID_4b1d6ed5b5,0.5994789404140899
C_ID_70296375b9,0.0
C_ID_415f85a01c,0.0
C_ID_2b2fd18cb4,0.0
C_ID_a7538616c2,0.4160293791740404
C_ID_740684189f,0.665553520759317
C_ID_557e1254eb,1.5062826982092203
C_ID_20fe0d6799,0.0
C_ID_53023ec6c7,0.0
C_ID_4e550ad95c,0.19595917942265428
C_ID_0b9b44099b,2.9603866113886017
C_ID_0aa003d224,0.0
C_ID_7665581778,2.2118234066653404
C_ID_961ae34ab2,0.1988381600204733
C_ID_7feb41a39d,0.9205976319760983
C_ID_b8a22b737c,0.0
C_ID_16f13c769f,0.09147461345434091
C_ID_77ebd7364a,0.0
C_ID_e38a80b28a,0.1360585386967543
C_ID_1d0d45f12b,1.6393596310755
C_ID_496425fa74,0.0
C_ID_6d9cb8f02e,0.5329387100211931
C_ID_d43640009c,0.7911070345636262
C_ID_a4d94986ba,0.6207485156834313
C_ID_c474b0001d,0.0
C_ID_b616da90bd,0.09577852252582035
C_ID_049f44c49f,1.2865546200445304
C_ID_dae9d17513,1.5528520581072345
C_ID_dbe5454ef5,1.6993396076243314
C_ID_a79fe478a4,0.46598589800857404
C_ID_9014e64c4d,0.0
C_ID_a2c7a47b06,0.08908422980528034
C_ID_308c12fe2d,0.5953806795472693
C_ID_47e6c6e4c7,4.147288270665544
C_ID_4a4441b08b,0.0
C_ID_08ba02534c,0.8097835371273561
C_ID_45a1a54fe6,1.8708286933869707
C_ID_c72d604bb4,0.0
C_ID_1f9efe0a9d,0.12801909579781015
C_ID_1f11380c13,0.9385890341778472
C_ID_d84e8e8b5a,0.0
C_ID_53f7632232,0.42158307493404396
C_ID_b6dbbd23cf,0.0
C_ID_42f5580c8c,0.0
C_ID_a7e182d726,1.5780296305180392
C_ID_a9de469910,0.18246560765962697
C_ID_fca3d1dbd9,1.4366778378873055
C_ID_03955b6251,0.0
C_ID_6ef98a7823,2.3558583546354446
C_ID_04aa147aeb,0.0
C_ID_cf356efc8f,0.5708639185521022
C_ID_9de6496f56,1.1986650701043393
C_ID_b82456c7d5,0.2646098363117118
C_ID_e6e86f50ed,0.0
C_ID_def458249c,1.791612832955233
C_ID_3decb2ff10,0.6212933144217593
C_ID_64ac416d65,2.484795252821784
C_ID_6ac25824cd,0.0
C_ID_27d7a21bd9,1.0842094834863012
C_ID_a067a493f5,1.4359807855004645
C_ID_d89fa7dd7a,0.8967453647133884
C_ID_ab93520f65,0.0
C_ID_d133b5f31c,1.5570709302337338
C_ID_0c8efe2aa5,2.962348764761103
C_ID_78a15dd8aa,0.0
C_ID_5b993e253c,0.7277751079147404
C_ID_2e8a10f8d4,0.0
C_ID_47c72b5a2c,0.09781863155225401
C_ID_00bbb45114,0.714276321906878
C_ID_829f84b5fb,0.16895772489817729
C_ID_0b9a179c15,1.7463066102089588
C_ID_d5cc69a0cd,0.47140452079103173
C_ID_2cde55d29a,0.6285867976296744
C_ID_52db221ff4,3.131382371342656
C_ID_5e37ee512d,0.0
C_ID_c7c437b393,0.5734318978913282
C_ID_87d1c44b9b,0.2456701001891583
C_ID_6f0b3d75ef,0.14282613750835507
C_ID_a582a789ea,0.0
C_ID_b77ab6c932,0.12037283488047724
C_ID_d45279a0bf,0.0
C_ID_1f2e70a8ac,0.0
C_ID_448de344ee,1.2770009244110772
C_ID_4b46b3f650,0.9022171787707739
C_ID_42a49835c4,0.07453443611243761
C_ID_6fbce429e3,0.7179412669419128
C_ID_c75e52d2bb,0.13016955922880602
C_ID_8b568439a7,0.8839181535913707
C_ID_cd7950e102,0.2861817604250837
C_ID_82808d319b,0.13016955922880602
C_ID_f4cf7bec6c,0.0
C_ID_0a4bbbb8bc,1.1904380946285518
C_ID_1525403af9,0.5103186975765714
C_ID_cfd2d1af42,2.7019810381666716
C_ID_118d0fc2e8,0.5447397277530805
