card_id,transaction_count
C_ID_c34afc972f,
C_ID_d273242bd5,
C_ID_932e8f7025,
C_ID_e9c9991334,
C_ID_bf2d0a2e71,
C_ID_c280d24673,
C_ID_328e7a7cd5,
C_ID_b192ea143d,
C_ID_8bd742d59f,
C_ID_5a7794e889,
C_ID_1dd52a6f6e,
C_ID_3070857128,
C_ID_051181edcc,
C_ID_870c599f8b,
C_ID_6df58ff7f5,
C_ID_62ec468930,
C_ID_c8c2b69a64,
C_ID_5806738fc6,
C_ID_71397138ff,
C_ID_509ecf243e,
C_ID_e508ef00a3,
C_ID_4505e14779,
C_ID_380fef7c4e,
C_ID_dbc2ab8c04,
C_ID_3bbe77d2f9,
C_ID_dcc2577ff2,
C_ID_3a4964a8b0,
C_ID_0592602444,
C_ID_340defc087,
C_ID_2bac94a0f1,
C_ID_5781fabcd2,
C_ID_f0d236b669,
C_ID_aed2a1697c,
C_ID_54987bbeba,
C_ID_0481691401,
C_ID_2db0e4356b,
C_ID_5845391ccf,
C_ID_88e6e8e123,
C_ID_71bbbb19bf,
C_ID_22a8e9fb91,
C_ID_ec7f63486d,
C_ID_b4b203f342,
C_ID_e9f2723f4c,
C_ID_16956e3bc9,
C_ID_3731240c9b,
C_ID_e6ca673195,
C_ID_35492c0108,
C_ID_c165dee4b4,
C_ID_2b548ba87c,
C_ID_e78f06c60a,
C_ID_41e053d62e,
C_ID_d61cc1c145,
C_ID_665d62b1e4,
C_ID_86f185b274,
C_ID_548f98e1a5,
C_ID_70f20d20ec,
C_ID_510a988a8e,
C_ID_68952cdac0,
C_ID_d3fbd8c782,
C_ID_07e780c6c9,
C_ID_f780e3e542,
C_ID_e73e9a05f4,
C_ID_4cf63d3d68,
C_ID_74f6cb2106,
C_ID_8bac69a8bf,
C_ID_02247bfb13,
C_ID_b2f423a1e6,
C_ID_b707bf0bda,
C_ID_d43e909d38,
C_ID_fa6df42a5a,
C_ID_3a25d1e01f,
C_ID_d87598eff1,
C_ID_f7e9dbf4de,
C_ID_52d204a07b,
C_ID_cf4c876ff9,
C_ID_c4ad7d047b,
C_ID_3a7b1053a8,
C_ID_ea4e4a5ba0,
C_ID_4d00f45210,
C_ID_f0c51e5f7e,
C_ID_e03a6df5ad,
C_ID_c4a6b1aab2,
C_ID_0ebfeae185,
C_ID_bd481a173b,
C_ID_32d2c52a56,
C_ID_74a149a10d,
C_ID_d1ade045f1,
C_ID_569efe4442,
C_ID_b4cf6216b4,
C_ID_228d86f33e,
C_ID_f48b15a023,
C_ID_a3d55a020c,
C_ID_49588212ca,
C_ID_acc614e37f,
C_ID_0c82b21c6b,
C_ID_b76a26a796,
C_ID_9b548257ca,
C_ID_3783d9fc7d,
C_ID_e2c55a4727,
C_ID_7858e9b046,
C_ID_9db089a473,
C_ID_3546b7aa7e,
C_ID_e16d4155c7,
C_ID_29575c932e,
C_ID_e463b5b7d1,
C_ID_7076c21998,
C_ID_d56cc6da94,
C_ID_5188580917,
C_ID_6e8f37411f,
C_ID_b83ca8d0aa,
C_ID_7f0c75fb2a,
C_ID_c86a95735c,
C_ID_7cca831ab9,
C_ID_370d6581d7,
C_ID_5d22b09b64,
C_ID_9aace02349,
C_ID_1c8f297994,
C_ID_ec20996801,
C_ID_92fc36ffa1,
C_ID_5a44f2ccf8,
C_ID_09b195fa53,
C_ID_08f4486d12,
C_ID_5040b9c5dc,
C_ID_92b144e270,
C_ID_8df6cf3ede,
C_ID_d467364d44,
C_ID_6b220a4fce,
C_ID_529cc69c01,
C_ID_47d125cb57,
C_ID_698208538f,
C_ID_e300ebfd5a,
C_ID_de0f6cdba8,
C_ID_54937ff824,
C_ID_a0f5ecd3cd,
C_ID_da9f8c5a61,
C_ID_a25da61464,
C_ID_4a1a6e2be3,
C_ID_fbccb38086,
C_ID_1e78d16a3f,
C_ID_b44c1af68c,
C_ID_8e9bbc4ae2,
C_ID_1c0aa9447b,
C_ID_6eb2314477,
C_ID_46279599e3,
C_ID_93cc8a3296,
C_ID_529b3bf9b8,
C_ID_e1fce18d8b,
C_ID_10d5cc8d90,
C_ID_2d8e6e219b,
C_ID_68d58e3e4a,
C_ID_661fa0303c,
C_ID_c840541648,
C_ID_01ac50671c,
C_ID_0735c35572,
C_ID_b0eb4e88fc,
C_ID_edd74727b4,
C_ID_cf0cdd375d,
C_ID_d2549bbc0d,
C_ID_a4b8a093e1,
C_ID_939342133f,
C_ID_fcb8e2f7e4,
C_ID_b7bc4d68de,
C_ID_ae7492bfc3,
C_ID_591ff9eadc,
C_ID_39e67461fe,
C_ID_21915c0410,
C_ID_a347f9a844,
C_ID_8a5d52880b,
C_ID_37ccd1b785,
C_ID_c81990b74a,
C_ID_d055923552,
C_ID_15c02128e7,
C_ID_2feacd8629,
C_ID_1f76c9b4bb,
C_ID_e17627a164,
C_ID_8d1a0860b0,
C_ID_a462285480,
C_ID_ff2028f23d,
C_ID_87bd226b9f,
C_ID_4fd256a4eb,
C_ID_38c4d9ef67,
C_ID_8026fc4e7f,
C_ID_90772e8b0c,
C_ID_d3f5555410,
C_ID_88f32a3df6,
C_ID_0343fb3684,
C_ID_7046d96c5d,
C_ID_16bba9c9a1,
C_ID_2b2420a8cb,
C_ID_93cbecad15,
C_ID_ed167324ba,
C_ID_df2e618bde,
C_ID_56e2a315da,
C_ID_f9f1388cbb,
C_ID_d0b37be417,
C_ID_cfe09e3129,
C_ID_51f2375c94,
C_ID_f2b6510025,
C_ID_c4b87bdeba,
C_ID_cea46ec1c4,
C_ID_b0516ce557,
C_ID_49fc87afac,
C_ID_e883ed7c1f,
C_ID_8e612abe5d,
C_ID_73e27663a9,
C_ID_3cb9a55588,
C_ID_367788f493,
C_ID_91c2de3aa8,
C_ID_583f379068,
C_ID_f2d6a1ed6c,
C_ID_59eec165dd,
C_ID_4d9f0dbff1,
C_ID_36fc19458b,
C_ID_cf5eb6fd6f,
C_ID_198bfa5dba,
C_ID_186028e807,
C_ID_2734d93a0d,
C_ID_960bce33fb,
C_ID_2ea18abe8c,
C_ID_e78a6543f0,
C_ID_e6918554fd,
C_ID_34eb286921,
C_ID_13dde00e64,
C_ID_d522ce84c2,
C_ID_f4a8f91dbd,
C_ID_6b2d86497f,
C_ID_f6f02de3dc,
C_ID_9bf5dc79f5,
C_ID_40403a8bfd,
C_ID_7c965e66cc,
C_ID_14be370b79,
C_ID_b575fada3e,
C_ID_3b6df3eec7,
C_ID_6f2f99ed2a,
C_ID_e37bc334f3,
C_ID_755d80347e,
C_ID_8027becd21,
C_ID_8bddc849f8,
C_ID_923f7a487e,
C_ID_fe41537c51,
C_ID_0fa2a1c1dd,
C_ID_2e0e742b1f,
C_ID_b19a2d7dda,
C_ID_645e42e432,
C_ID_96523966ee,
C_ID_420905905f,
C_ID_6d44679c66,
C_ID_bf66f234a0,
C_ID_5b8070e896,
C_ID_867decf699,
C_ID_06f65d07e0,
C_ID_795f975144,
C_ID_d9021b9b10,
C_ID_d412b6eb14,
C_ID_2afc9c3931,
C_ID_ee880c1141,
C_ID_f922aad48b,
C_ID_016a96c1c2,
C_ID_c5534d6281,
C_ID_e34b7b3bc1,
C_ID_b61812fe87,
C_ID_fc269841c6,
C_ID_5669410219,
C_ID_7c40d37d2f,
C_ID_89a8d519e2,
C_ID_481ad94e02,
C_ID_8145811115,
C_ID_af75d464a8,
C_ID_4255738a2a,
C_ID_7b6eae4733,
C_ID_640ea190b1,
C_ID_64e07799d1,
C_ID_91c2c765db,
C_ID_cbbd6cad3e,
C_ID_aecf91a140,
C_ID_ce56206546,
C_ID_385b9f53ba,
C_ID_01aa6c917e,
C_ID_a2ab3d43dd,
C_ID_c033c1b974,
C_ID_92e39dd654,
C_ID_6099678a27,
C_ID_56161f82fe,
C_ID_cecc5d2a7c,
C_ID_220fd7b080,
C_ID_d92717e7b1,
C_ID_77560db10a,
C_ID_2e1609ab71,
C_ID_b0d08b39f1,
C_ID_7e4e1e4955,
C_ID_08096a7f14,
C_ID_28f5ddd1e1,
C_ID_3cadf4803e,
C_ID_0a98376ba7,
C_ID_97ecf85bdf,
C_ID_860c8957e2,
C_ID_a5a2324624,
C_ID_78ce6f2aeb,
C_ID_41707e3bc6,
C_ID_58a043eea6,
C_ID_13786b2928,
C_ID_ce455385af,
C_ID_9d51b919db,
C_ID_8dd5e3a237,
C_ID_b08164433e,
C_ID_860c38cb90,
C_ID_398808d4f2,
C_ID_c61d035f57,
C_ID_46b2bdfef3,
C_ID_520cd777c1,
C_ID_66aa85ac10,
C_ID_8c903d7832,
C_ID_ee7a4eeceb,
C_ID_2bd217db89,
C_ID_203ea3e21c,
C_ID_22feac43fe,
C_ID_8c31ab78ef,
C_ID_f834e891af,
C_ID_8c433b40de,
C_ID_7a7cfcd872,
C_ID_5b2362cb4f,
C_ID_0ba76b9ea2,
C_ID_f2b6b0b7e9,
C_ID_d57a4a8cae,
C_ID_5bb814379e,
C_ID_3b8215cbdc,
C_ID_36f530e10d,
C_ID_7a14697d01,
C_ID_46ef6bf96d,
C_ID_4413e86f81,
C_ID_4ebfd0e94f,
C_ID_14c926f4c1,
C_ID_1b14ea2d9e,
C_ID_0009ef1dc2,
C_ID_ddbabc034a,
C_ID_2370a3de68,
C_ID_9635e09adf,
C_ID_cb8a02f33f,
C_ID_06165c4baa,
C_ID_24e579929a,
C_ID_9e6d7377d7,
C_ID_bae94e27c3,
C_ID_92016b0e06,
C_ID_7996e98bb4,
C_ID_f638896ac2,
C_ID_201312109d,
C_ID_956176b3ae,
C_ID_666caeddcf,
C_ID_26930afd31,
C_ID_9621367a1b,
C_ID_f223be62fe,
C_ID_0bf8667c70,
C_ID_d086e87698,
C_ID_f38589dc61,
C_ID_157e9aea0b,
C_ID_73a3b84536,
C_ID_cacf8c7b99,
C_ID_b692ce77af,
C_ID_abdcfd27a5,
C_ID_3f41e4fb91,
C_ID_18a756a84d,
C_ID_ebc4fef10e,
C_ID_9eae4637ed,
C_ID_702e7ab0d1,
C_ID_f2736d430d,
C_ID_582b14b7a9,
C_ID_bc813d96a2,
C_ID_4a9de6fbdf,
C_ID_2ff18ba53b,
C_ID_cd8a5444f9,
C_ID_5d9cc9a3cd,
C_ID_0c05f27061,
C_ID_1caa0d4100,
C_ID_7d835f83b7,
C_ID_eae6347268,
C_ID_7c5fc2ea62,
C_ID_4cbbb039b0,
C_ID_35a4615f49,
C_ID_bbf7205fbc,
C_ID_c46109f67e,
C_ID_abbfb79203,
C_ID_4ab20d415b,
C_ID_85b2d4c0db,
C_ID_c94f3916a6,
C_ID_8dcc56b23f,
C_ID_0fe4a21888,
C_ID_188fcbb8c0,
C_ID_9424711e9b,
C_ID_472f6d3924,
C_ID_338267ede7,
C_ID_6599fe9709,
C_ID_b2dc8fe433,
C_ID_384ae8d27b,
C_ID_c88fe50762,
C_ID_38b461c20d,
C_ID_6a793bd1a9,
C_ID_01798753c0,
C_ID_d571679a9a,
C_ID_3d7793743b,
C_ID_249e55b4f0,
C_ID_7ad62127fa,
C_ID_f7bcab33f5,
C_ID_8221588ba5,
C_ID_bae4164537,
C_ID_6ec6535d26,
C_ID_3ada5da1eb,
C_ID_036f83b80d,
C_ID_17e97a66e1,
C_ID_f3f02eb84b,
C_ID_1b50db1c04,
C_ID_6b56d9fa0b,
C_ID_00b599f11e,
C_ID_b3e491f538,
C_ID_eae9976833,
C_ID_bd08c5a166,
C_ID_6e0591622f,
C_ID_5a954e42fe,
C_ID_6091b1ab06,
C_ID_4a9450cf3e,
C_ID_d85d5dd1fd,
C_ID_1a332521f4,
C_ID_b93dced7da,
C_ID_7309ac9dd5,
C_ID_d5da7cbea3,
C_ID_057274416d,
C_ID_ac194a96a4,
C_ID_5a98f749ab,
C_ID_f661e772a0,
C_ID_c99b4cb0f4,
C_ID_8b3c4c3e6d,
C_ID_e37f8c8e88,
C_ID_1a0a85abfe,
C_ID_b372526a91,
C_ID_478ced7415,
C_ID_fc4aebf0fc,
C_ID_0c16851ed4,
C_ID_8f64a52213,
C_ID_cbfad84d60,
C_ID_ef31628d6c,
C_ID_b919d9951e,
C_ID_7341bd0369,
C_ID_ca6c8ab51c,
C_ID_d7ac23c063,
C_ID_2c1473c5b2,
C_ID_bf42a967ab,
C_ID_0ebe39b944,
C_ID_e2aa783a69,
C_ID_19dcb32fe9,
C_ID_75b39d2b13,
C_ID_99c893b28a,
C_ID_4a5caf65bf,
C_ID_4d808d51a4,
C_ID_0656551ebd,
C_ID_473e87c615,
C_ID_98eaeff3e0,
C_ID_d1bd9e1e9f,
C_ID_232a7b45c0,
C_ID_f8417030f0,
C_ID_3f2ca4dc97,
C_ID_64caeb4675,
C_ID_07a1a1841d,
C_ID_6be04a95c4,
C_ID_23ed5d85fd,
C_ID_43a9b0c2bf,
C_ID_094ed0400c,
C_ID_f4f4f240ab,
C_ID_3b4289806e,
C_ID_07428e14dd,
C_ID_13bba6c336,
C_ID_fa29a8ef35,
C_ID_aeda1360aa,
C_ID_67dafcf0ae,
C_ID_594efbc9d3,
C_ID_0156af9617,
C_ID_a25d648fb0,
C_ID_1fd4cfd9de,
C_ID_7cd683c773,
C_ID_dd82225986,
C_ID_d4d5a5f91b,
C_ID_0756fd3bc9,
C_ID_8830f5eabe,
C_ID_1d4cc042fc,
C_ID_86cff4ee23,
C_ID_f78ad1da95,
C_ID_085cbbfb21,
C_ID_4341f8da32,
C_ID_549c1f0cbf,
C_ID_d13b615385,
C_ID_2fd7b27a9b,
C_ID_6658eac48f,
C_ID_4db6e89c0e,
C_ID_11d795dad9,
C_ID_6c7436e16b,
C_ID_e9353a8f39,
C_ID_4a839d0948,
C_ID_f587e58184,
C_ID_379947e5cf,
C_ID_fb772b44c5,
C_ID_253a28098f,
C_ID_82adee8fe9,
C_ID_a005f575a4,
C_ID_1741d8c6ec,
C_ID_9fae7e8924,
C_ID_cb46a690a9,
C_ID_b3731ba077,
C_ID_377eb0a9a1,
C_ID_e7858f5960,
C_ID_9d29ec29f3,
C_ID_ca1b93ccfd,
C_ID_4fe8c4e47c,
C_ID_2b17ecf61d,
C_ID_47b34f7a7e,
C_ID_1621edb2b8,
C_ID_8c1cbd8c19,
C_ID_012908653c,
C_ID_0e721de817,
C_ID_a5a925b227,
C_ID_772d56e189,
C_ID_252555268a,
C_ID_8ea84df29f,
C_ID_dbfa2a6b70,
C_ID_512215ce8f,
C_ID_228b6f884e,
C_ID_300d309343,
C_ID_3aaae5ab19,
C_ID_4fa09d2f2a,
C_ID_73cd7904b8,
C_ID_4dcbb820b9,
C_ID_bfb9ea4f4c,
C_ID_dcc5914241,
C_ID_cce788dd7e,
C_ID_70220e826a,
C_ID_fac0711160,
C_ID_1a61c95b68,
C_ID_842d02b78e,
C_ID_de4c351f62,
C_ID_e2bae72f85,
C_ID_ab19cc5962,
C_ID_b6265ad0d5,
C_ID_838146f9cd,
C_ID_a4859411ae,
C_ID_14055849b7,
C_ID_0b3626310b,
C_ID_165ac49348,
C_ID_b4712dc4fb,
C_ID_adadb88538,
C_ID_47746cf4c9,
C_ID_a15eef3c51,
C_ID_aa43b8faac,
C_ID_a2e4bf2304,
C_ID_e7a4e2d684,
C_ID_dab5aa2053,
C_ID_4e0fa147c9,
C_ID_dcab343edf,
C_ID_a4fb634382,
C_ID_7f99013aaf,
C_ID_747654fa9b,
C_ID_69fdb5aeb3,
C_ID_bcbc22a7ab,
C_ID_7fd9e27ea3,
C_ID_e5704148f1,
C_ID_e751ff8f92,
C_ID_c79eca8e42,
C_ID_27d6369dc4,
C_ID_d3175b43f0,
C_ID_6946a22764,
C_ID_e5b9ee99c0,
C_ID_24fcb86837,
C_ID_94d14e5e31,
C_ID_47cd3f7f8b,
C_ID_d3427db6fc,
C_ID_402ba5c6b6,
C_ID_eb6efc757a,
C_ID_1c41ab50a2,
C_ID_fdbcc1c838,
C_ID_31d2b75e75,
C_ID_ce797d5e51,
C_ID_43e09d9513,
C_ID_442c067a6e,
C_ID_8fe5196f42,
C_ID_1591d1fd61,
C_ID_7cc4517625,
C_ID_5a213b7d3c,
C_ID_343c816c51,
C_ID_ecba4518fd,
C_ID_1d1a7a8bb0,
C_ID_6c0df19960,
C_ID_7f2b752a0f,
C_ID_ede6bcfd13,
C_ID_d1e40be281,
C_ID_50809fb05e,
C_ID_a6cb3ad535,
C_ID_020402b961,
C_ID_fd40f6458f,
C_ID_9f6cd6a6b0,
C_ID_13a315f95f,
C_ID_22b2a2a9b1,
C_ID_b219437f91,
C_ID_96f10f37de,
C_ID_ab41fec4f3,
C_ID_141a0e31b1,
C_ID_a4bfe42789,
C_ID_4e669dbddb,
C_ID_4d8ff4e0da,
C_ID_6f9c1b3d92,
C_ID_ba58dfa45a,
C_ID_9b6c4d8f77,
C_ID_047bd930d9,
C_ID_f5468c2ac0,
C_ID_283140af53,
C_ID_f098c517f8,
C_ID_a6c8adbaa9,
C_ID_a11426ccd5,
C_ID_3c851728e3,
C_ID_91cb7390b0,
C_ID_fa52c88b01,
C_ID_95cb99cbaf,
C_ID_4c4f374d98,
C_ID_ae8fc0b310,
C_ID_8e0da56f31,
C_ID_81bdb53344,
C_ID_722ebf6a29,
C_ID_30736f4546,
C_ID_8bdae7c971,
C_ID_292aadb0dd,
C_ID_57868478a6,
C_ID_4b050e3205,
C_ID_fd0f547ab8,
C_ID_d708eeb728,
C_ID_be75abe995,
C_ID_96d9763e77,
C_ID_61ac1408e0,
C_ID_f7b83bea71,
C_ID_34419318da,
C_ID_ebc5ca0052,
C_ID_31bda93f04,
C_ID_8176ebf515,
C_ID_32df80d0dd,
C_ID_588b3bd9bd,
C_ID_2507eeff67,
C_ID_7d266b7bf5,
C_ID_2492206501,
C_ID_e6e62f59f3,
C_ID_48cc24e25e,
C_ID_69b54186e1,
C_ID_2283117a1f,
C_ID_c4ef5f447a,
C_ID_06da391d90,
C_ID_3b2a80fa75,
C_ID_63774e5237,
C_ID_5bc80a0063,
C_ID_2a391055c1,
C_ID_a23add7ec1,
C_ID_2e44994f3a,
C_ID_c5953c55c8,
C_ID_ddefb501e8,
C_ID_d94f4838b7,
C_ID_3f8705a612,
C_ID_28c77a3c77,
C_ID_25593c48a1,
C_ID_9319b8f405,
C_ID_128880ef0d,
C_ID_4b76412e2a,
C_ID_caa091cc9c,
C_ID_12cc56e055,
C_ID_c2ecd8c66c,
C_ID_9843deeb2c,
C_ID_8418d6209a,
C_ID_cd80e95e99,
C_ID_56d708cb12,
C_ID_d2e013ab0e,
C_ID_c355e4074b,
C_ID_b6c1dfe39c,
C_ID_29cd7456af,
C_ID_f7db730378,
C_ID_fc0ac6059f,
C_ID_78781cd0f7,
C_ID_58f29ecef3,
C_ID_f19c15af1e,
C_ID_57612ce4be,
C_ID_3564331602,
C_ID_e5947b56d4,
C_ID_c09863152b,
C_ID_6730c66b90,
C_ID_388eb4740f,
C_ID_192713008d,
C_ID_442d8ce9f1,
C_ID_4bf3ba29b6,
C_ID_34c1289f34,
C_ID_d6b0aed895,
C_ID_5ec9dc7b4c,
C_ID_b6837898bf,
C_ID_801f341adf,
C_ID_c1cada56e7,
C_ID_955e4da29d,
C_ID_7f458e24d0,
C_ID_6ddc14ca24,
C_ID_cbc0292889,
C_ID_af1c112382,
C_ID_59f8d1a4aa,
C_ID_5125ef5c86,
C_ID_88e136cd12,
C_ID_2a94f70258,
C_ID_3b90bd069f,
C_ID_c4fb21ccc0,
C_ID_2ae43d9ce0,
C_ID_9a620461a2,
C_ID_26a110ba04,
C_ID_412803f971,
C_ID_fe36a6388b,
C_ID_f32012b282,
C_ID_1fc65fe387,
C_ID_591698cbaa,
C_ID_738f4e534b,
C_ID_ea8e274d5e,
C_ID_ffabc6315d,
C_ID_913cd8d9d5,
C_ID_e23ea70fe5,
C_ID_60e32add01,
C_ID_2b84f04788,
C_ID_1d45d9c13d,
C_ID_081ad3cd08,
C_ID_7da461b6b4,
C_ID_f1752a4e8b,
C_ID_25097adf22,
C_ID_e614ccd9a6,
C_ID_caceb3e190,
C_ID_fe938e4c48,
C_ID_a1a2d87500,
C_ID_36942be53b,
C_ID_ce3b9bb9ff,
C_ID_64d0d13ebc,
C_ID_069f35605b,
C_ID_047b607fcc,
C_ID_e633fc85d4,
C_ID_6aeaed526b,
C_ID_295fc2d472,
C_ID_819ee39137,
C_ID_5e75aef8cc,
C_ID_0ece3fec72,
C_ID_646de0b932,
C_ID_0495eb3dce,
C_ID_9dc47b6d49,
C_ID_5bdd123c2f,
C_ID_01cf573692,
C_ID_76fb0fcbfa,
C_ID_15f36f354d,
C_ID_ad68093a69,
C_ID_becb0f7785,
C_ID_264dba1ba5,
C_ID_74fc044d97,
C_ID_2f787cdc39,
C_ID_7423ae9609,
C_ID_ddd0cfe0dd,
C_ID_b2f03066d4,
C_ID_d793eb606a,
C_ID_2455756073,
C_ID_10cc666b23,
C_ID_b23a0df06e,
C_ID_11f08b39d7,
C_ID_520dee5426,
C_ID_991d2b29a1,
C_ID_2565ba62b6,
C_ID_97c0d8ebec,
C_ID_50aa76ee7c,
C_ID_19269006a6,
C_ID_4ba63f1d03,
C_ID_8f3c13fc3c,
C_ID_ea56e9d66c,
C_ID_29d20ad384,
C_ID_d5a2532b33,
C_ID_e2fc9f6f51,
C_ID_573fccc4dd,
C_ID_8eb8b4875b,
C_ID_ff5ebb79ec,
C_ID_16ae0031f1,
C_ID_14a23025e1,
C_ID_dec406abde,
C_ID_206e6020a8,
C_ID_4e22a7f5f9,
C_ID_9a60173191,
C_ID_e3f2695ff7,
C_ID_ceacb86eb9,
C_ID_6b90a073ba,
C_ID_bd9ef98af6,
C_ID_3933d95de9,
C_ID_0e287292c7,
C_ID_8f2b6b68f5,
C_ID_dfd3a7c674,
C_ID_db207307ba,
C_ID_8fb63e8fac,
C_ID_ded05c8897,
C_ID_e636600efb,
C_ID_992ec5e0b9,
C_ID_7226ea3f8e,
C_ID_2c3223e1d3,
C_ID_585a00c02e,
C_ID_bd5ff39884,
C_ID_3e86c25e6d,
C_ID_9cd0eb694d,
C_ID_1ef22f1f14,
C_ID_4443f598ee,
C_ID_fa0cc8be46,
C_ID_0a77a25aed,
C_ID_7c8fef3f5e,
C_ID_562aaa0fdf,
C_ID_d02e768243,
C_ID_0143ac08b9,
C_ID_5e821611d7,
C_ID_7e4d4b767b,
C_ID_0d986d2236,
C_ID_0e3db35fb0,
C_ID_58ca9614a6,
C_ID_cae709fd23,
C_ID_561aa91317,
C_ID_330fa672db,
C_ID_1262a7b9e6,
C_ID_718ceaee1c,
C_ID_9e5d913aa0,
C_ID_438466567a,
C_ID_cd09c53218,
C_ID_350b7eca9a,
C_ID_186b86d61c,
C_ID_deec17b194,
C_ID_02120b2cbf,
C_ID_089a14dff6,
C_ID_d8c7ef01d6,
C_ID_798821ac35,
C_ID_d8712bcac3,
C_ID_731731f6b7,
C_ID_a338619cb9,
C_ID_71cbf021eb,
C_ID_42351829b5,
C_ID_6e0f571f79,
C_ID_670f23b270,
C_ID_e8379a5044,
C_ID_d9f1d54a6e,
C_ID_59603566ed,
C_ID_e8a8f5659d,
C_ID_5b9ef77274,
C_ID_f69cc74da2,
C_ID_1a0ae5e785,
C_ID_0feffdda9f,
C_ID_1538a3a33b,
C_ID_d952198b7c,
C_ID_d8fa355f90,
C_ID_ce282aa4f2,
C_ID_2300bc2bab,
C_ID_039329389f,
C_ID_78652711ad,
C_ID_1e549c4bea,
C_ID_597e8aea69,
C_ID_0864363bee,
C_ID_b70b6665c2,
C_ID_9d9a81b9fd,
C_ID_0f8065857b,
C_ID_c90b16dcb8,
C_ID_bcf3e983bf,
C_ID_887a8b8226,
C_ID_9ee39f3e40,
C_ID_0809d811f4,
C_ID_679ffd0d64,
C_ID_81abdcb194,
C_ID_57d12b0bcb,
C_ID_730fb2dfac,
C_ID_29410e7602,
C_ID_50977ef857,
C_ID_2fb81117c0,
C_ID_382250d759,
C_ID_028a4d808e,
C_ID_0cc17e5849,
C_ID_b1e778ced8,
C_ID_66e6f31a87,
C_ID_ddcef0756b,
C_ID_c2ceef2efa,
C_ID_533f5d0508,
C_ID_fbbc7f1660,
C_ID_defb1e9a65,
C_ID_655b546503,
C_ID_762b483f2a,
C_ID_ef7a7ff00e,
C_ID_af2cc6ea04,
C_ID_625ae3d327,
C_ID_1e2609f6a1,
C_ID_dd41103dbd,
C_ID_f3c36e5344,
C_ID_16fbb9d03a,
C_ID_203c30b7c5,
C_ID_9148ff2046,
C_ID_6957c732b5,
C_ID_c4a1b23bf6,
C_ID_4d78c4a396,
C_ID_6ae49d3113,
C_ID_2233e3a6a7,
C_ID_f3e54ff3be,
C_ID_356520d684,
C_ID_02b06b3351,
C_ID_7d2e2cfc6d,
C_ID_3435c87740,
C_ID_53df367926,
C_ID_de02b37442,
C_ID_07aa910782,
C_ID_d1e2f124ee,
C_ID_4e8ff74a06,
C_ID_a1c37ca23e,
C_ID_baf9cebe6c,
C_ID_ac4a25ea39,
C_ID_af6ee3286e,
C_ID_4e14d1ca2b,
C_ID_637931009a,
C_ID_86f5e0454e,
C_ID_a2e6200976,
C_ID_1eefc662d5,
C_ID_2db2e1f91f,
C_ID_58f9bf3b31,
C_ID_b0a9dad8b9,
C_ID_bf804bd833,
C_ID_96f4cd857e,
C_ID_cb4ef61c70,
C_ID_48b0ba23af,
C_ID_b34f054252,
C_ID_6c582da682,
C_ID_863b6d1f6f,
C_ID_d3e6a76477,
C_ID_88e33eeda8,
C_ID_3aaa7efa11,
C_ID_2518e5e359,
C_ID_0952339d60,
C_ID_049839b663,
C_ID_84944284a1,
C_ID_ae22af7d71,
C_ID_aa965691e1,
C_ID_0c99f41f2d,
C_ID_4d9c1274e9,
C_ID_a545c68229,
C_ID_fc3daf0baa,
C_ID_8ef69e1fcd,
C_ID_b96812034a,
C_ID_b2413f3a0e,
C_ID_adb8b1e599,
C_ID_121d5d1872,
C_ID_649dfe87aa,
C_ID_781eb8a51b,
C_ID_4b6fbf2714,
C_ID_9f6406c67e,
C_ID_e4cf752955,
C_ID_b2bdde5398,
C_ID_877538f9ac,
C_ID_895ee5ead0,
C_ID_e8b385a8f4,
C_ID_1e4dd8c14b,
C_ID_5a0055884c,
C_ID_27bb2ae721,
C_ID_8e91bb2385,
C_ID_5243923c41,
C_ID_302ec60c2a,
C_ID_af3cdb1534,
C_ID_9a97c4f992,
C_ID_1c1b6453b8,
C_ID_08ffcb76d4,
C_ID_0856055cda,
C_ID_947393d80e,
C_ID_b2c59cb661,
C_ID_704051a2be,
C_ID_dc0a641879,
C_ID_fc9091eb82,
C_ID_8af48b98b1,
C_ID_ef56fa8438,
C_ID_9f04782f29,
C_ID_0adce9cf55,
C_ID_2bbd2878e2,
C_ID_b0aaf88615,
C_ID_b9764973c4,
C_ID_90e3b12067,
C_ID_05ca9b6e7e,
C_ID_cdb5752f29,
C_ID_d2de97a10b,
C_ID_23c5211b22,
C_ID_77b117bc92,
C_ID_96247ae5ee,
C_ID_8c1b9dc7a1,
C_ID_1cef23023f,
C_ID_b5dcb544ef,
C_ID_a3961820d3,
C_ID_2ec0e6a783,
C_ID_f8fbfa2381,
C_ID_4f88e5826a,
C_ID_dd10411096,
C_ID_2a50263e41,
C_ID_bfeba5c3d9,
C_ID_526d93e65a,
C_ID_af44edd3b6,
C_ID_b3231556cc,
C_ID_6d0673a560,
C_ID_183a39c82b,
C_ID_3d96ad57ae,
C_ID_6638b34ed0,
C_ID_491674702a,
C_ID_9d5527a833,
C_ID_07495dd329,
C_ID_4b3a043631,
C_ID_398774d9b3,
C_ID_386e4e3787,
C_ID_96bebbbd8d,
C_ID_db2b930d5a,
C_ID_85773ba8c7,
C_ID_059fe41581,
C_ID_f18ff3c470,
C_ID_9197122e60,
C_ID_8485b295f1,
C_ID_c7d7229a14,
C_ID_834c0da805,
C_ID_c61b142e63,
C_ID_92600804d8,
