card_id,fam
C_ID_d2bcf5f171,53
C_ID_289021b017,69
C_ID_37a50985e8,69
C_ID_b6d353da94,67
C_ID_207ae71cdb,62
C_ID_e80e4e3454,69
C_ID_1feb5230c1,64
C_ID_f6a3e7e787,69
C_ID_ac33143201,73
C_ID_bfdcff4b3a,72
C_ID_d01f268502,69
C_ID_2c4b25e428,68
C_ID_27b8724aad,50
C_ID_68a111313e,64
C_ID_fc5d4b8455,68
C_ID_ef831789ac,69
C_ID_2a7ed86223,68
C_ID_7e3e6cd303,73
C_ID_aa72be1de3,72
C_ID_f1a9a8e642,66
C_ID_7640ba2615,60
C_ID_f597b27c30,53
C_ID_8e1326a6d6,35
C_ID_b76b04158d,54
C_ID_17550774f7,69
C_ID_1d5c8772e0,72
C_ID_208128d5f3,57
C_ID_b61838392d,44
C_ID_df4ff323cb,62
C_ID_9cf016e155,56
C_ID_60b55d6609,70
C_ID_9eae1520c2,59
C_ID_a50e4282c5,51
C_ID_3509afb41f,61
C_ID_ea4f0f4cf6,50
C_ID_848398ea48,69
C_ID_8e3c533836,61
C_ID_cc94056e9e,60
C_ID_b03300e937,72
C_ID_5fba81b24c,66
C_ID_0d370ef834,72
C_ID_5277507c33,69
C_ID_939241bd35,66
C_ID_99e04c6e4f,63
C_ID_f35f4ab0f9,59
C_ID_780ab0f778,65
C_ID_30977b788a,71
C_ID_6e06001439,64
C_ID_4fc9f9c3f0,54
C_ID_9d8f3b96df,62
C_ID_c014d252ae,66
C_ID_b5dc4cbf05,72
C_ID_49d67a7261,69
C_ID_7ed6e8fc01,54
C_ID_613f69245d,65
C_ID_31c5d9ac38,69
C_ID_67693c4e87,52
C_ID_54bd282d6d,69
C_ID_58d9c2387f,43
C_ID_3b6c2a64aa,63
C_ID_c0b3abb57f,71
C_ID_96b5fe9f16,57
C_ID_8d4f91dce5,57
C_ID_bf634c03e7,69
C_ID_66dc2a0b1b,70
C_ID_e336e7e5d2,64
C_ID_25e2905bcf,63
C_ID_83f8bbdab2,70
C_ID_86be6c5346,70
C_ID_05bad2e145,68
C_ID_fa14f1062f,70
C_ID_6b2f3ac339,72
C_ID_484276ac77,57
C_ID_f63074c5cb,67
C_ID_fbcd30089b,69
C_ID_c5fa422f9d,73
C_ID_4dc728e892,40
C_ID_0a2b2ba8e4,65
C_ID_8633b05619,68
C_ID_1a35dec54a,71
C_ID_e54079290f,69
C_ID_959d377caf,72
C_ID_0f2ba70b18,58
C_ID_d442503dba,68
C_ID_5eb5605913,72
C_ID_bfa56f96c7,72
C_ID_b5007985dc,64
C_ID_387b73d52f,61
C_ID_4a8542ed4d,71
C_ID_3afca49147,72
C_ID_1f942b535e,68
C_ID_2bb07a3eed,56
C_ID_6309aff6f2,47
C_ID_daeb3fb25a,73
C_ID_4e4d02d09f,66
C_ID_4a2ae38132,52
C_ID_fbdc67481e,68
C_ID_2cd8f9a806,49
C_ID_f36b186a22,68
C_ID_f32f0dd4d2,65
C_ID_dceef060da,54
C_ID_86a40683fb,42
C_ID_3a263d2ceb,73
C_ID_59c489863a,50
C_ID_3ae8d15741,68
C_ID_d7d70dde9b,69
C_ID_d1dd7c80f4,44
C_ID_b97d7ccc54,61
C_ID_4c996f537f,73
C_ID_718d8a6c41,54
C_ID_4083de9416,49
C_ID_0afdb6d0a9,72
C_ID_8e5f3d668c,68
C_ID_f6b84eed3f,63
C_ID_7032224e9f,62
C_ID_35a4f6d57a,63
C_ID_087ea69638,66
C_ID_27a2e8ac28,62
C_ID_4c44aed9dc,70
C_ID_d5724cb0bb,72
C_ID_88c0676014,64
C_ID_2aec389657,61
C_ID_5221efcfca,54
C_ID_9b0e0162ea,65
C_ID_66f193ddac,70
C_ID_f87d6a3f1a,55
C_ID_47bfe721a7,59
C_ID_f3ae536d34,71
C_ID_b7d57ae7d5,72
C_ID_860b85b7d3,56
C_ID_99a0e5500b,71
C_ID_dd1d5c9bb8,73
C_ID_ac87f1af71,70
C_ID_96357c2163,66
C_ID_f4a5c35b82,49
C_ID_f2c8e771d6,69
C_ID_3b66d83772,73
C_ID_eabc0a82d0,64
C_ID_62aedfc1de,65
C_ID_bddc4810d2,73
C_ID_4112433f1d,71
C_ID_a7b3176bfd,54
C_ID_cf158a1fd9,70
C_ID_17485bd57e,63
C_ID_e3681b1196,72
C_ID_0475d964cd,68
C_ID_b65bef7aa7,72
C_ID_94279ad9c9,73
C_ID_e863228652,65
C_ID_2b38296cea,70
C_ID_a7117dd8e0,69
C_ID_4eb78e3b6c,68
C_ID_d25dfe36be,62
C_ID_72ce393215,55
C_ID_bae52b5518,67
C_ID_f758939598,73
C_ID_eaea8fe487,73
C_ID_d33d2067e5,70
C_ID_0b641f2c1e,65
C_ID_7e137f3217,66
C_ID_e31e2d1022,70
C_ID_cfdeaf859e,62
C_ID_9602e1447d,65
C_ID_be8854a254,69
C_ID_87b69f4f1b,57
C_ID_f8142f42f9,73
C_ID_0208af6271,38
C_ID_1e42c23d6a,69
C_ID_8c10096c7c,62
C_ID_43a90cfd5e,53
C_ID_e19a567725,48
C_ID_c01b5147d7,63
C_ID_4b50a97fbb,57
C_ID_cbdaa48069,61
C_ID_cdddf04a88,64
C_ID_7feec72d09,67
C_ID_a350e0e9c8,67
C_ID_86ceaaf5bd,68
C_ID_24634d6b87,63
C_ID_8670433178,53
C_ID_b65313341e,72
C_ID_853eab5cc3,53
C_ID_902476a9c8,64
C_ID_c663bd37c3,70
C_ID_00fc4aa661,59
C_ID_aca2686ded,60
C_ID_2c616923fd,14
C_ID_22ca29eab2,71
C_ID_03ea81121e,62
C_ID_eac0f36b55,57
C_ID_2f4211a5af,48
C_ID_143f35e43d,71
C_ID_3a29924bad,72
C_ID_1f581e6f7f,63
C_ID_eed07bcb5b,45
C_ID_ce3b185ce8,58
C_ID_c76efc57d9,64
C_ID_b0e16d233f,68
C_ID_36242a2008,40
C_ID_fb9804b886,60
C_ID_e5f93495d8,72
C_ID_ff017d9216,69
C_ID_cb0c411de2,66
C_ID_d468b6d710,62
C_ID_f20a464351,60
C_ID_52844e25f4,67
C_ID_9299af6ba2,69
C_ID_9d4e2fae0b,62
C_ID_75f848a0fa,65
C_ID_d391593fa2,70
C_ID_dd2b2fb445,66
C_ID_3a814caa62,67
C_ID_307e6d17d0,58
C_ID_266251ebaa,67
C_ID_8ce9c07a10,62
C_ID_a1ea002a0d,69
C_ID_912b812f9c,69
C_ID_3a44f511d4,29
C_ID_af1c944c1b,68
C_ID_f401fd2c0b,41
C_ID_2bf92111bf,73
C_ID_eb400d4d95,63
C_ID_ec1b009851,69
C_ID_105b8620a3,60
C_ID_b0411d97e2,70
C_ID_aa3458a644,65
C_ID_92039ab1ac,51
C_ID_356b4231d2,61
C_ID_c893629f37,62
C_ID_0449777445,56
C_ID_f045d641bc,70
C_ID_c1d19a7a01,71
C_ID_eed8a50a6f,31
C_ID_647a311493,63
C_ID_c7b26e136f,60
C_ID_0e60d4c72a,55
C_ID_73b0f5d0e6,60
C_ID_5fae8e9502,70
C_ID_d81acf1478,46
C_ID_b944d63b14,53
C_ID_a908fcadfb,73
C_ID_655c4b88e3,63
C_ID_fe9097e237,58
C_ID_9b3c0adb0f,62
C_ID_0519e421ff,69
C_ID_ee1069c75f,70
C_ID_e863be667e,59
C_ID_5ef90a5ccf,67
C_ID_7076492a35,66
C_ID_40882d5416,70
C_ID_bd807f6cb7,72
C_ID_84361faf5b,66
C_ID_9f9e121bde,68
C_ID_5dd90b0f04,68
C_ID_523ec57483,68
C_ID_6ef0b3a313,49
C_ID_b5ae457108,70
C_ID_e1c7b6ff08,64
C_ID_029d143537,59
C_ID_5c2e77f47c,70
C_ID_028e345eb4,73
C_ID_4bfb9440e3,67
C_ID_32201fd10b,52
C_ID_7bc8d38341,64
C_ID_5e45eac2d7,70
C_ID_36a1b843d0,71
C_ID_89bf893017,64
C_ID_e73866fb5a,44
C_ID_6f811352fa,67
C_ID_81711c143f,53
C_ID_1d49d6649d,67
C_ID_b1af01c9fb,57
C_ID_96f2881737,67
C_ID_8cd803e1a7,55
C_ID_2be1683bab,66
C_ID_96685ab4af,70
C_ID_25f2f7d5f8,71
C_ID_0177c0e21b,54
C_ID_a945a73cb5,57
C_ID_a4d1823048,63
C_ID_0208e95686,60
C_ID_4402b2edac,70
C_ID_41f63fe1c0,63
C_ID_19c9d3b3e6,69
C_ID_d873a29060,72
C_ID_b3c6887d9e,62
C_ID_c6382ddc8a,32
C_ID_e605157d04,56
C_ID_1647a218b4,73
C_ID_cdb50419c4,56
C_ID_a41f3b6fc9,52
C_ID_8f266821e9,67
C_ID_b27ddead39,48
C_ID_3b27a5abcf,69
C_ID_ed794eed1c,69
C_ID_a029d3ae5e,5
C_ID_5619829686,59
C_ID_55ae0188d6,64
C_ID_d50dee07c3,68
C_ID_8ca2c79002,63
C_ID_290520cbb7,45
C_ID_637cdccf53,70
C_ID_cc7a54b3ea,65
C_ID_e665a64b05,61
C_ID_5cc56aaa7a,71
C_ID_16bcaba8a7,73
C_ID_9fd6f346dc,69
C_ID_396feac5bf,70
C_ID_aead3a77cb,61
C_ID_6ffe942a2b,67
C_ID_6aaa00a60b,16
C_ID_efee3495df,69
C_ID_70a9c995e4,43
C_ID_686248734e,69
C_ID_3e48afc703,70
C_ID_0e2fee66b2,68
C_ID_6e18e5a2e0,70
C_ID_e3946665cf,63
C_ID_4fe5d5188c,72
C_ID_8e68eede09,58
C_ID_5f58caf4b2,62
C_ID_d762a69146,63
C_ID_cb7a991ce0,72
C_ID_7d08036c55,72
C_ID_6ebf55588d,66
C_ID_a1ca61cef0,63
C_ID_69c30079b3,65
C_ID_f60fa1e66b,51
C_ID_d954c90f89,45
C_ID_0a83d7ca45,65
C_ID_973d7c5fc1,68
C_ID_10e73bb03c,67
C_ID_5e0a409ec9,72
C_ID_123accb7bb,72
C_ID_167559cbc7,47
C_ID_49566e0c89,66
C_ID_48c36c8653,69
C_ID_986f41ebd5,47
C_ID_514d447746,70
C_ID_4d45f4b866,68
C_ID_9745dda92d,60
C_ID_1a49e61431,60
C_ID_c1a26bdeee,64
C_ID_155806f2de,54
C_ID_ec31efbcdc,59
C_ID_0dcf08ed0b,71
C_ID_4129f9ee1c,73
C_ID_7cb393cbc3,72
C_ID_aa324cf150,62
C_ID_2575feca1b,64
C_ID_e8848cb53a,65
C_ID_f7635e540f,58
C_ID_f792c2058d,69
C_ID_ff3b3825d1,66
C_ID_b235485b28,49
C_ID_80a9bd174d,71
C_ID_fb918576e2,65
C_ID_ff856f525a,71
C_ID_0557009e09,71
C_ID_079abc94c8,68
C_ID_569d87693f,69
C_ID_c85f5f579e,65
C_ID_01cf1386dc,70
C_ID_46422b0d3e,62
C_ID_21706ceda8,48
C_ID_d4203cb0dc,65
C_ID_d9aad44d2a,57
C_ID_ee3445ff0d,67
C_ID_6a2ec1ed51,71
C_ID_d1177bcee7,62
C_ID_0a3dce839c,66
C_ID_80ec09b0bb,62
C_ID_b59d85b93b,73
C_ID_c21cccb73d,56
C_ID_be2ecef1dd,67
C_ID_9c1794bb41,62
C_ID_c3f13b4194,70
C_ID_36f2789992,57
C_ID_124b8a43d1,53
C_ID_48c6e7ae7c,45
C_ID_793130ccb5,30
C_ID_5d4e10e6d2,63
C_ID_e43564f2f6,68
C_ID_f718db11af,38
C_ID_613c9ca123,66
C_ID_9747565c33,35
C_ID_df129fe8c7,70
C_ID_c3b584a685,65
C_ID_94e773cf61,63
C_ID_9fd11f77f9,66
C_ID_5f37fd5419,59
C_ID_c185fd1511,70
C_ID_54bf56d496,66
C_ID_7ddd1e5859,73
C_ID_2111c1712c,59
C_ID_785cf795ba,59
C_ID_deb1059767,67
C_ID_b61561fff4,73
C_ID_6e2bf23c07,68
C_ID_330a454898,48
C_ID_2c29d6365c,49
C_ID_9ef3b1e8cf,53
C_ID_e0a633a88f,58
C_ID_d3958454a7,69
C_ID_920b82aae7,61
C_ID_341c6fdfc6,65
C_ID_93e5ba4841,53
C_ID_37432caeaa,67
C_ID_b9a7c92ca5,46
C_ID_1820d4a0bb,63
C_ID_3dfa751031,72
C_ID_2fbeb6c8b7,52
C_ID_60f4dbf5e4,61
C_ID_963ae8e364,51
C_ID_88d957abca,69
C_ID_91fb3eaa65,63
C_ID_73286077ff,50
C_ID_556656e769,72
C_ID_4e46e29ab0,69
C_ID_48fefa9cd0,60
C_ID_f4c0863cf4,47
C_ID_26bad4ff35,66
C_ID_5fdda5552e,60
C_ID_1fea485210,63
C_ID_be1b5e4893,59
C_ID_0d2e399859,54
C_ID_93cfc60ad5,63
C_ID_347f1b82a5,50
C_ID_8dcd6e8326,66
C_ID_e370e80a5a,70
C_ID_a8283a5863,55
C_ID_b191c7b1dc,69
C_ID_caec8a263a,67
C_ID_6f17106fdd,66
C_ID_ede52bde6e,73
C_ID_56985cdc6a,71
C_ID_736b7b5849,65
C_ID_e561de07d1,73
C_ID_2f758aa823,66
C_ID_8d03c73cfc,60
C_ID_f6136a0245,67
C_ID_c3626be752,59
C_ID_c39be5e34c,52
C_ID_eefcb70265,69
C_ID_8035e2ed2a,72
C_ID_951a54cfbe,62
C_ID_9c65101e99,70
C_ID_8ffc69472e,70
C_ID_f3e6e3512b,68
C_ID_bc33af342c,58
C_ID_c542bf8dbc,44
C_ID_82b5651125,69
C_ID_b434691b89,60
C_ID_550df06fa7,59
C_ID_6860bb0723,54
C_ID_7f7d22f49b,71
C_ID_fd1aed8eee,63
C_ID_554e86df0d,67
C_ID_e6d23670fa,70
C_ID_6691249ff8,70
C_ID_3ed71fbb2c,69
C_ID_eef2daba72,72
C_ID_2027ce813c,65
C_ID_7a38823844,68
C_ID_268aea7188,46
C_ID_09ac7185cb,69
C_ID_c770a3755b,49
C_ID_1e58a0000f,61
C_ID_0f1fcf626c,60
C_ID_461b0273e5,63
C_ID_4a07a32ca7,70
C_ID_d52628fa66,50
C_ID_c4f359e8ed,65
C_ID_0a31906abc,47
C_ID_f2d25755d5,72
C_ID_ba5f5a60a2,69
C_ID_b5dbb7fd79,73
C_ID_ac27af0a6d,68
C_ID_d59ca89912,55
C_ID_44f166995f,61
C_ID_ad99f08d4c,48
C_ID_7e4f9cadaa,68
C_ID_745ad20db0,65
C_ID_a1d83946f5,64
C_ID_e691a27c5c,68
C_ID_e640c54e76,70
C_ID_be7abf30c7,73
C_ID_0b2b7d20de,72
C_ID_fd83933216,56
C_ID_d7bc2851da,67
C_ID_798005015e,62
C_ID_51d0e0f01a,63
C_ID_bb238cb1e1,70
C_ID_6ea9300fb1,46
C_ID_6a06d6d753,56
C_ID_9c8f906c50,72
C_ID_fd7d0ce5fb,61
C_ID_503349bb0b,64
C_ID_272fa0b396,70
C_ID_0bdf122533,60
C_ID_f92c7a1776,70
C_ID_0ad264f447,62
C_ID_a93daed1e7,63
C_ID_baf92f181c,67
C_ID_0bf7666fb8,72
C_ID_829333aad8,57
C_ID_cfe7cd6999,61
C_ID_20cfe27028,64
C_ID_92f6615395,62
C_ID_cb891ec191,54
C_ID_54094570c3,65
C_ID_99f46a4530,58
C_ID_d1f3b330ce,59
C_ID_8f1ffad720,66
C_ID_8096b80276,68
C_ID_01be3182b9,70
C_ID_f3671003e5,70
C_ID_84c55b9b05,68
C_ID_cc504a2f52,50
C_ID_405224e87f,70
C_ID_1457222e71,60
C_ID_8615e87b1e,61
C_ID_60eaf9608d,62
C_ID_120cb9d390,53
C_ID_d0699003a4,71
C_ID_7c616235f7,43
C_ID_6638309c9c,62
C_ID_31d1019d88,67
C_ID_5d93f3aa66,67
C_ID_d3cabc7857,72
C_ID_39522b6579,69
C_ID_382e5a84b5,72
C_ID_2ca90a493f,67
C_ID_a6742879cc,72
C_ID_9c73e44e60,50
C_ID_80b16d7db7,65
C_ID_c0bf451480,71
C_ID_fcf9981272,35
C_ID_29ed38076a,39
C_ID_deb0902d73,55
C_ID_e240627069,56
C_ID_b9ccdd3a38,69
C_ID_60778094a7,52
C_ID_9a6f61f8c0,51
C_ID_d49b29db60,69
C_ID_87c9d4372f,64
C_ID_b03ab6a015,69
C_ID_d62f78baa3,66
C_ID_d1bfaf1aeb,41
C_ID_30704a97c1,64
C_ID_25b1ee531e,62
C_ID_1567d90087,73
C_ID_4b08873602,35
C_ID_9903b3835e,73
C_ID_762bfad70c,57
C_ID_9976e0502a,69
C_ID_323bc78041,64
C_ID_be9a9047fd,60
C_ID_88f79a99b8,70
C_ID_1becaad37f,50
C_ID_91dc282756,71
C_ID_fcad128608,64
C_ID_c3cea745c8,69
C_ID_5b56eda5af,73
C_ID_13e0b1d7c0,57
C_ID_2673d09420,61
C_ID_35a4a37ab7,56
C_ID_a275c76ed5,71
C_ID_574134cf2b,67
C_ID_c46ab59f54,59
C_ID_c9cf8f72d1,64
C_ID_ef17be8aae,58
C_ID_26470a332e,67
C_ID_7841e72880,58
C_ID_92985166b6,48
C_ID_35e183b0d3,56
C_ID_19617cde08,56
C_ID_df01e774d9,52
C_ID_dbaecc136f,68
C_ID_bebffb123f,57
C_ID_7889e7b225,48
C_ID_c11f03985f,57
C_ID_f160e7c57c,33
C_ID_6d0f0c11d5,71
C_ID_8c498cb48b,71
C_ID_aff10a7bbb,66
C_ID_7e2b812b85,68
C_ID_55f8eff5ad,61
C_ID_4d111461eb,69
C_ID_fd793c622d,68
C_ID_3e21d5e9e7,61
C_ID_ac175918cf,69
C_ID_b324092c3f,70
C_ID_fd71ff4c85,70
C_ID_77ded4f276,70
C_ID_434d98e55d,53
C_ID_ad1cb5aa82,70
C_ID_1f6ead9d49,55
C_ID_7c42f20125,70
C_ID_34a559bb29,60
C_ID_80554c79ae,62
C_ID_54a710dfdc,63
C_ID_e2e0df3385,42
C_ID_a1ad3feba3,51
C_ID_b9451eb756,68
C_ID_f66cf2f0da,71
C_ID_4958e1c4ab,67
C_ID_92646540ea,39
C_ID_998ddbeb17,62
C_ID_ccd5246207,61
C_ID_bd62a24179,73
C_ID_9f49cd14e7,65
C_ID_a7473c39f2,68
C_ID_9fb135e3a4,60
C_ID_59b728d2aa,44
C_ID_196b6ae888,64
C_ID_d39f980532,64
C_ID_cc5373f4a6,64
C_ID_d7042a5a80,32
C_ID_9d0ba459e0,66
C_ID_edfdabc69a,63
C_ID_ae7f9d66cb,67
C_ID_0c7e5ecad8,58
C_ID_811a6f5791,68
C_ID_095a437256,66
C_ID_3cd42e9507,63
C_ID_3e581fb61f,42
C_ID_55fc816105,70
C_ID_247d94f384,62
C_ID_d52cdd5f1d,57
C_ID_8f78dd74aa,73
C_ID_cf7940b382,57
C_ID_51b81d8101,49
C_ID_19746a307b,65
C_ID_0616fe6c3a,61
C_ID_18dc20cabe,43
C_ID_ef97b9b018,69
C_ID_5600e583bb,54
C_ID_6148c786ec,68
C_ID_9fa8cef0c5,44
C_ID_c7e2a390d7,65
C_ID_4b3e6080c2,67
C_ID_e492d2c282,64
C_ID_3d726636ea,60
C_ID_c9f32bf4f8,63
C_ID_fd3d89891f,66
C_ID_ee2e5d4773,69
C_ID_f441626c18,72
C_ID_379cc28d6b,66
C_ID_581147919e,70
C_ID_4ce8850390,63
C_ID_64b3f28021,69
C_ID_573871c019,68
C_ID_81899224f2,73
C_ID_fe7af67dc5,68
C_ID_edacfc4623,64
C_ID_a03f69353a,40
C_ID_4e17f0a710,66
C_ID_0a7965c5cf,61
C_ID_61013f934b,72
C_ID_a7f16531dd,62
C_ID_c7c491ae1e,69
C_ID_a9db4ce445,71
C_ID_a571da7e2f,73
C_ID_df590bf09f,63
C_ID_60b568912b,41
C_ID_e4ff348e19,64
C_ID_7ed1c0a2f3,25
C_ID_3e89ea88e8,54
C_ID_7aa113b1b1,63
C_ID_3c905dfe20,68
C_ID_a715a38b78,68
C_ID_214e444977,66
C_ID_1be7dd968c,46
C_ID_c798f71069,72
C_ID_fad192e412,69
C_ID_554d30fdbf,57
C_ID_06a3481336,73
C_ID_90e427fb14,64
C_ID_f4225643ec,42
C_ID_5d5ee754fb,72
C_ID_b37e2814b3,58
C_ID_f08ef5160a,50
C_ID_12567da661,57
C_ID_d565305a77,72
C_ID_a6b53a9bd4,65
C_ID_1af351fb2a,72
C_ID_4d4b2f6c9e,69
C_ID_2bb469361e,51
C_ID_fa3c6b2112,68
C_ID_4ddcc01f60,70
C_ID_ae9ed85022,69
C_ID_ae857feb36,66
C_ID_aff558d8e9,61
C_ID_5d00e5783f,72
C_ID_dd4f982508,70
C_ID_f8b7068f19,68
C_ID_6191f62c50,66
C_ID_2bc094d408,48
C_ID_4774d55c45,66
C_ID_a853b9ad99,65
C_ID_fc818f0a2c,68
C_ID_ff3237138b,71
C_ID_75235d251f,54
C_ID_117ad45497,50
C_ID_5385fbc082,63
C_ID_a034b682e7,63
C_ID_0749e06a4a,28
C_ID_709a3078d8,70
C_ID_25fdea5c4b,69
C_ID_67c31a7689,72
C_ID_82bf28b9e7,67
C_ID_e9d44cb836,59
C_ID_d9e4e7cdaf,55
C_ID_d70c38dc71,73
C_ID_9f4e57fe77,70
C_ID_f614892ea7,57
C_ID_ef5b75b4e6,71
C_ID_753e06ed7f,64
C_ID_552353ae47,37
C_ID_ed8cd89482,67
C_ID_c48455b03b,68
C_ID_80a49e27b7,66
C_ID_275ab6cb7a,71
C_ID_30e4ee8cc9,70
C_ID_afdb6f83c2,43
C_ID_9daa0c0509,68
C_ID_d4f25bc319,67
C_ID_2c70cc2d88,69
C_ID_03c558e73e,71
C_ID_9803c6eb6a,72
C_ID_7c08f6f080,59
C_ID_9a3b95888d,53
C_ID_decf47039e,62
C_ID_169744c371,48
C_ID_96bd42e611,65
C_ID_3511e395d3,64
C_ID_82d1a8f603,68
C_ID_5bd4fa93c0,59
C_ID_27d2ed9954,67
C_ID_49c0d722bd,70
C_ID_aba481369c,52
C_ID_9b4f9fb950,73
C_ID_56ea415dad,51
C_ID_cec9bcbd8f,59
C_ID_31be670067,40
C_ID_55500d87b1,65
C_ID_45c11a9d85,64
C_ID_84a6249a6a,52
C_ID_70404bb213,63
C_ID_d814718ca0,71
C_ID_215a26680b,62
C_ID_4b830589af,71
C_ID_124732d2c5,45
C_ID_eede24d6f3,54
C_ID_ca026fb3fa,72
C_ID_3080f60e80,45
C_ID_3384bc624b,48
C_ID_3be005a2f6,72
C_ID_018bd96bc9,64
C_ID_0a5a5ac0df,71
C_ID_3bb674d4df,71
C_ID_995a4e949a,64
C_ID_063a261e5b,56
C_ID_3abf601a80,71
C_ID_8a715e754d,61
C_ID_242bdeec24,61
C_ID_18bbdff15e,65
C_ID_2ec5c53917,58
C_ID_c3fb85165f,57
C_ID_6b003bbeaf,61
C_ID_702a3a7e52,71
C_ID_684dc8fb3f,69
C_ID_a90338c59b,61
C_ID_f423d27d56,68
C_ID_2ea4e1b024,60
C_ID_0901c17563,29
C_ID_a1a8f7fa4a,38
C_ID_83d30491f1,64
C_ID_9a4f4bfa12,71
C_ID_dff60c4e34,68
C_ID_1da7deaaf6,60
C_ID_a0d15d56b1,54
C_ID_c6a458aed4,63
C_ID_ca981fe1a9,63
C_ID_eee03fba89,70
C_ID_def9bc3e74,67
C_ID_acbd384544,61
C_ID_b1c9a9b62c,65
C_ID_14a2645f90,57
C_ID_4c6bdb570e,53
C_ID_95480a6ece,65
C_ID_55931d9639,61
C_ID_73407dd5de,65
C_ID_06c31ae08a,73
C_ID_b645975262,46
C_ID_4ad028ea70,61
C_ID_af92e56522,63
C_ID_6a4c3a238f,68
C_ID_743078c0ef,68
C_ID_1925ed77c7,70
C_ID_b413085739,66
C_ID_b00bee3f6b,63
C_ID_e25357966f,64
C_ID_ea30175c8b,55
C_ID_3824c7b7e1,69
C_ID_85d3601f6a,67
C_ID_c10fd5d1fc,68
C_ID_53e7bf10b4,62
C_ID_a63a552618,61
C_ID_38650ae884,68
C_ID_8367e3e704,61
C_ID_e6928d4b95,70
C_ID_e0fe46b49d,68
C_ID_b1f7ce9973,62
C_ID_f5afd3adc2,72
C_ID_ab6427a83a,61
C_ID_6f2e055bcd,72
C_ID_11ebd96d73,68
C_ID_aec9c108dc,37
C_ID_752ce16ed9,72
C_ID_401896a26f,70
C_ID_e9261b41cb,56
C_ID_06f7d597be,63
C_ID_4336ec3be4,69
C_ID_7724b5feb7,69
C_ID_bbb865db0b,67
C_ID_cf1688f460,57
C_ID_82362fe648,70
C_ID_ce1ba7c073,59
C_ID_48e444288b,69
C_ID_a5a9ad8ab9,72
C_ID_bbae2e48d5,62
C_ID_6c7009db06,67
C_ID_60e481863b,67
C_ID_c14f10ebb9,71
C_ID_f91e2da738,71
C_ID_cf98750fa2,55
C_ID_7421de7c9a,23
C_ID_227071ff88,49
C_ID_0f307348d9,68
C_ID_929adae26d,67
C_ID_cbcb09a490,70
C_ID_5beb014908,68
C_ID_735bdaa73f,67
C_ID_a6900a2028,72
C_ID_a434312493,72
C_ID_6cc5b8c572,66
C_ID_7d81bb877d,60
C_ID_a9733873f5,72
C_ID_149a71f0e2,48
C_ID_9694bf866b,60
C_ID_eb03b10b7e,68
C_ID_b4e9e4c89f,56
C_ID_24506fbe7e,57
C_ID_43604390bc,61
C_ID_088885059a,69
C_ID_0ba851c14a,58
C_ID_4e9eb44b09,54
C_ID_2db0979991,73
C_ID_ffa64abd6b,70
C_ID_fc2244cff6,70
C_ID_353b5f71ea,54
C_ID_10cec36132,73
C_ID_2d3063ea16,66
C_ID_66b62843a3,72
C_ID_0dd07b7e32,57
C_ID_4339fe8882,64
C_ID_75da55011a,64
C_ID_a060f005a2,58
C_ID_21424b806c,66
C_ID_acbc8b4973,71
C_ID_e4e427e712,70
C_ID_ed9342d0c2,64
C_ID_cc809739e6,63
C_ID_570734fcd9,65
C_ID_aa666e9d53,51
C_ID_b5418787fc,44
C_ID_8fac6c4bc8,67
C_ID_d646458fc6,61
C_ID_995a83227f,69
C_ID_0eee432950,56
C_ID_0fd056d490,47
C_ID_ae839430a2,69
C_ID_23c20332f3,63
C_ID_3cf43aceca,62
C_ID_e247018565,63
C_ID_dad508faba,46
C_ID_8ecd8f17e4,61
C_ID_dced9d2e06,64
C_ID_fec904beb7,66
C_ID_a4332f1e78,62
C_ID_cfed11318f,61
C_ID_6617ba034b,64
C_ID_5228f5dae6,68
C_ID_a330886ec1,61
C_ID_f6dc0cbfeb,66
C_ID_eb6da51c37,61
C_ID_6ba70c7f38,72
C_ID_a7b9b617e6,35
C_ID_f80d9b00cf,72
C_ID_d74b319eef,66
C_ID_44130073e2,70
C_ID_9ebcce42e0,72
C_ID_18bc91f720,54
C_ID_2a44eaa33f,68
C_ID_ce836b88d4,61
C_ID_ada1b87ed5,69
C_ID_c69de1ad3a,60
C_ID_0a18260d3f,66
C_ID_a842a4f0a8,63
C_ID_bdc193636c,73
C_ID_894e1a4eb5,68
C_ID_3b65118d71,57
C_ID_f909d524af,70
C_ID_d3f86623e6,61
C_ID_7cf85ffdbe,65
C_ID_15c6050e8c,67
C_ID_f701cfe5b2,60
C_ID_97958fadf3,72
C_ID_9747888493,61
C_ID_2703a91444,60
C_ID_48a21df527,67
C_ID_183f3ba899,70
C_ID_cfa738b7bb,58
C_ID_b1767e7243,66
C_ID_67ada76944,56
C_ID_7d16331393,71
C_ID_6c7b9290b6,69
C_ID_11397b09f9,70
C_ID_f258c19a59,50
C_ID_c69c36188e,70
C_ID_ccf1201335,18
C_ID_20cc14026f,73
C_ID_ce23b6c848,60
C_ID_eab1c71c94,56
C_ID_a3f141a92a,67
C_ID_66f6eb64d7,48
C_ID_07182770f9,59
C_ID_c8fc52d13b,60
C_ID_077892c2b8,71
C_ID_83a3eeece5,56
C_ID_b34334da8c,73
C_ID_9598b9db85,70
C_ID_c36768cf66,66
C_ID_f81652d3b9,62
C_ID_35b3136f95,26
C_ID_c60632aa2d,72
C_ID_edc06f89a3,68
C_ID_5abc6b109b,69
