card_id,sum_installments
C_ID_5d05581ec2,0.0
C_ID_23f9e98967,4.0
C_ID_3b0990a952,0.0
C_ID_f476cd1a88,342.0
C_ID_b064d8d969,3.0
C_ID_fdb9587b14,0.0
C_ID_0d458518a4,3.0
C_ID_ca5d3a4e24,2.0
C_ID_cd8bc06b46,13.0
C_ID_c8c29c70f9,31.0
C_ID_ab75997317,82.0
C_ID_2215a98fe7,13.0
C_ID_47fe3302d0,0.0
C_ID_0d2c8bf079,0.0
C_ID_00a5daac55,40.0
C_ID_9e5cfbe534,99.0
C_ID_9c0d4d1ac2,33.0
C_ID_958b3ecea3,86.0
C_ID_0b43ad8cc8,134.0
C_ID_58be9612b7,1.0
C_ID_f807609212,547.0
C_ID_bb7c20d216,1.0
C_ID_0203943aba,184.0
C_ID_1c387cb205,17.0
C_ID_a761862958,84.0
C_ID_7a7c38ae41,10.0
C_ID_fe2bf955a5,270.0
C_ID_7b74e9a038,7.0
C_ID_ad592270bd,0.0
C_ID_14fb96e8d2,0.0
C_ID_992a7f42f7,80.0
C_ID_77d2d1e941,8.0
C_ID_2839666b10,39.0
C_ID_94e002aa9b,125.0
C_ID_f6181823a8,51.0
C_ID_f6f45f4265,109.0
C_ID_1084d88e5d,99.0
C_ID_a5df04e085,147.0
C_ID_4c67cb9906,2.0
C_ID_4001651f44,0.0
C_ID_63a590f4af,20.0
C_ID_ce6a9942ff,0.0
C_ID_6405bb71bf,2.0
C_ID_c08afe51ff,33.0
C_ID_2dcb886d1d,10.0
C_ID_8004240a07,13.0
C_ID_b5deba07db,62.0
C_ID_45619d39dd,16.0
C_ID_214aba7a10,1.0
C_ID_ca6bf86824,61.0
C_ID_bb9d0dc8c1,578.0
C_ID_8aa4998f27,0.0
C_ID_0cc77dd9d0,104.0
C_ID_d8e99da470,0.0
C_ID_134284d8d7,0.0
C_ID_1b2d838cf2,0.0
C_ID_5e4108a809,15.0
C_ID_726831b7dd,58.0
C_ID_2e10d232af,1.0
C_ID_1eaf4736c8,119.0
C_ID_9061256971,92.0
C_ID_634414c7fc,88.0
C_ID_7548678803,0.0
C_ID_a612874326,0.0
C_ID_ed05f5b357,49.0
C_ID_1beccc24a8,0.0
C_ID_2df93e2adc,0.0
C_ID_468fb5e59c,75.0
C_ID_8eabc34ed1,72.0
C_ID_8dc48adca3,0.0
C_ID_77179f6bed,160.0
C_ID_8d1a4b76e6,62.0
C_ID_c41e179a4d,2.0
C_ID_b775353886,14.0
C_ID_e6a978cc2a,259.0
C_ID_781e0f3d0f,44.0
C_ID_99cec37f73,24.0
C_ID_8099d612a0,0.0
C_ID_b1742da70f,147.0
C_ID_db5e591f83,1.0
C_ID_de12456408,37.0
C_ID_ced1d37f2a,1.0
C_ID_05522abe11,0.0
C_ID_cada3a7684,55.0
C_ID_4f7511271a,115.0
C_ID_771e828d52,611.0
C_ID_d094af8b72,11.0
C_ID_bb7bbf3be5,0.0
C_ID_f9b634d636,10.0
C_ID_365b519ae4,25.0
C_ID_aecd6b7015,68.0
C_ID_1a81b0f024,0.0
C_ID_94b04e8b88,0.0
C_ID_3d0629bf45,700.0
C_ID_fbf775d93c,10.0
C_ID_90cec3133f,127.0
C_ID_c962eb3dbe,30.0
C_ID_2e2f4f1d70,184.0
C_ID_7e3756f9b4,13.0
C_ID_d336e99982,3.0
C_ID_58ce7f1788,213.0
C_ID_e23751eed8,0.0
C_ID_49393fdca1,191.0
C_ID_7bda26d7ab,17.0
C_ID_07d44525c4,408.0
C_ID_ec467caa2f,0.0
C_ID_bc86de0ce9,31.0
C_ID_7b5b136bce,8.0
C_ID_bc94404613,51.0
C_ID_b3d6d71cdc,0.0
C_ID_3c262b942c,16.0
C_ID_b0c9e56509,31.0
C_ID_eab0a478c9,0.0
C_ID_f824e6dd9c,75.0
C_ID_50780d35e4,61.0
C_ID_c14b0ee54a,685.0
C_ID_86d167fa79,54.0
C_ID_d8abbdee85,14.0
C_ID_9551bc8a14,5.0
C_ID_b70c5c75ec,30.0
C_ID_e5742709e9,11.0
C_ID_effdba8a50,0.0
C_ID_cf8f1fda8d,176.0
C_ID_57698a70bc,74.0
C_ID_9a15d15a8e,23.0
C_ID_24dcdb0d44,72.0
C_ID_39cb1b7473,7.0
C_ID_fa0dd9b351,182.0
C_ID_7f2afd4534,371.0
C_ID_649b438be6,360.0
C_ID_d69d6fc0da,16.0
C_ID_afb9164140,46.0
C_ID_87a19232f4,24.0
C_ID_a9375707b1,48.0
C_ID_6be9ce6ae0,149.0
C_ID_262074d321,0.0
C_ID_d5db199299,31.0
C_ID_f7874a49ca,0.0
C_ID_d1b10f6927,426.0
C_ID_e05905f926,110.0
C_ID_be6a88d53e,0.0
C_ID_d1aa1ad87c,39.0
C_ID_317828b909,195.0
C_ID_34d5213c1e,100.0
C_ID_5ddf0a038c,33.0
C_ID_0142128965,102.0
C_ID_580a6869b7,11.0
C_ID_635a91ec6f,78.0
C_ID_b19a758fea,4.0
C_ID_456adeaa07,39.0
C_ID_799fa47897,0.0
C_ID_f09f6e905e,0.0
C_ID_e94df43c20,0.0
C_ID_ddce75323f,761.0
C_ID_37376b417d,15.0
C_ID_2652479266,32.0
C_ID_deb4568608,11.0
C_ID_d4c405617b,37.0
C_ID_732016b060,41.0
C_ID_97c55ad319,2.0
C_ID_ad8995c0df,7.0
C_ID_68adbc484c,75.0
C_ID_34775e9575,8.0
C_ID_6e83120cee,6.0
C_ID_234dc06178,113.0
C_ID_80d660ee2d,127.0
C_ID_b0787d7316,1.0
C_ID_5d663a85e4,248.0
C_ID_c6d0e85db9,34.0
C_ID_ea69afa342,1.0
C_ID_0d52dc033b,33.0
C_ID_56b43b9c29,28.0
C_ID_07d019a66e,0.0
C_ID_b185350ff2,97.0
C_ID_c4705729df,1.0
C_ID_cef13932a3,68.0
C_ID_31050a50ea,0.0
C_ID_e36e883f4d,42.0
C_ID_4cacf768d4,1.0
C_ID_d52d4355bb,0.0
C_ID_a28f572ee9,0.0
C_ID_f703f26588,149.0
C_ID_6025162b99,32.0
C_ID_2bfa32a987,20.0
C_ID_6ffd16aec6,90.0
C_ID_0a6f234aaa,155.0
C_ID_ecbd4a6978,190.0
C_ID_165107770e,2.0
C_ID_0cd6982d1a,1.0
C_ID_25a4185662,65.0
C_ID_9d865397aa,1.0
C_ID_e780b02152,137.0
C_ID_c22691f7b9,4.0
C_ID_d17b93dfc4,0.0
C_ID_7d607f1691,98.0
C_ID_22b29c5dec,145.0
C_ID_75ab148826,126.0
C_ID_46f6338006,158.0
C_ID_59001e0561,782.0
C_ID_7e5d953bd2,0.0
C_ID_a651f8091b,122.0
C_ID_e7079e50d8,354.0
C_ID_c3f7b088b4,155.0
C_ID_1f9835aca5,16.0
C_ID_5be05bdbe0,5.0
C_ID_c4ca76c9e6,501.0
C_ID_4503bb88cb,45.0
C_ID_d6584e9eb1,14.0
C_ID_2dda092653,50.0
C_ID_466272f288,95.0
C_ID_e2b8ab3233,32.0
C_ID_94ec174945,126.0
C_ID_f262f8d492,25.0
C_ID_84361835ff,63.0
C_ID_26b77ac640,213.0
C_ID_ec2e9caf67,279.0
C_ID_d7ac1fea12,2.0
C_ID_675c49e2c6,0.0
C_ID_9889f90b75,0.0
C_ID_80aa9d47f2,206.0
C_ID_9db06adb12,215.0
C_ID_127ac18c7c,14.0
C_ID_819a113f56,13.0
C_ID_f20b803536,36.0
C_ID_446b63c496,0.0
C_ID_2a1ea1304a,63.0
C_ID_78bb291e96,1.0
C_ID_99e2a78863,4.0
C_ID_4b22f1a543,74.0
C_ID_f1e98522ad,0.0
C_ID_2950598d3e,152.0
C_ID_368485d5de,81.0
C_ID_502b4ec7e7,0.0
C_ID_b646e7ca34,79.0
C_ID_f06e093f7d,18.0
C_ID_c4e532de00,0.0
C_ID_cb7ea20973,86.0
C_ID_fe3a51d496,4.0
C_ID_1cce15584d,1.0
C_ID_5ce7b1dc8d,17.0
C_ID_cabcb2d767,24.0
C_ID_7480de24d1,0.0
C_ID_dfbba60ba5,23.0
C_ID_5655588295,1.0
C_ID_d535912606,28.0
C_ID_6f38925391,77.0
C_ID_20706dc4c2,652.0
C_ID_8a759b535a,32.0
C_ID_072f7e4508,19.0
C_ID_56812b8b2f,68.0
C_ID_7c63977385,1.0
C_ID_c0f2a784db,60.0
C_ID_46cc2ace39,95.0
C_ID_e24a3eb344,56.0
C_ID_2e2e944fd1,0.0
C_ID_81c00c3208,32.0
C_ID_ef38e0d76c,16.0
C_ID_fe56ef606b,42.0
C_ID_80e586a3dc,127.0
C_ID_a9eaed24d0,6.0
C_ID_fd6c079726,0.0
C_ID_89d15c5235,3.0
C_ID_73d6548f27,1.0
C_ID_27b05ae381,0.0
C_ID_182d0c0d17,48.0
C_ID_476d1029a8,0.0
C_ID_307de7b7b7,1.0
C_ID_c6b7c931c0,6.0
C_ID_77f08d82e4,131.0
C_ID_d48283a571,4.0
C_ID_ccbbdde43a,368.0
C_ID_ca2676297a,71.0
C_ID_6c4603f896,535.0
C_ID_53e824d6bf,92.0
C_ID_b948e54b57,69.0
C_ID_3fc5324a74,5.0
C_ID_b06e312812,0.0
C_ID_8a0bfb4cc2,51.0
C_ID_924de8ff7c,15.0
C_ID_0e77c1f036,19.0
C_ID_cbee7ac97d,38.0
C_ID_1ba49071c1,48.0
C_ID_453c77a77d,21.0
C_ID_bd6feb2c6a,19.0
C_ID_884bfb60bc,36.0
C_ID_38bea02f86,2.0
C_ID_8d10178e8a,51.0
C_ID_310c01043f,5.0
C_ID_f8076f4a44,0.0
C_ID_2fce4408f1,22.0
C_ID_cf1a6fd0fa,3.0
C_ID_72802c5a9a,0.0
C_ID_3ec75fa6e9,658.0
C_ID_c26182c197,0.0
C_ID_7eb527bb4b,0.0
C_ID_f669f4c924,11.0
C_ID_e79cf72396,11.0
C_ID_fa77dbeee5,34.0
C_ID_7d06eb7d89,0.0
C_ID_6fbc5bcb6a,86.0
C_ID_29ed2c9044,28.0
C_ID_4246f25456,302.0
C_ID_0e9a78936a,14.0
C_ID_d6d6ff0b10,295.0
C_ID_9d206a8ebe,44.0
C_ID_daf72be7f3,74.0
C_ID_78d9fd2edb,0.0
C_ID_a22ad8b554,0.0
C_ID_aa0b3d2609,48.0
C_ID_28c9bd3ed5,9.0
C_ID_6e72e0bce0,0.0
C_ID_c2fec3afeb,44.0
C_ID_3699a0610c,18.0
C_ID_928f9a58ff,4.0
C_ID_04c5ffe28d,1.0
C_ID_ee2a8dd215,71.0
C_ID_1e39007859,37.0
C_ID_501763e8fb,54.0
C_ID_55ca701264,93.0
C_ID_7de7e5b5e1,85.0
C_ID_9281da1be5,92.0
C_ID_9ab65a615b,0.0
C_ID_5ea3f4c672,45.0
C_ID_9f2eeadeb2,0.0
C_ID_3dc0db43ad,113.0
C_ID_19944f1a9f,5.0
C_ID_869130fb83,6.0
C_ID_4a39c728c6,0.0
C_ID_c9dc1ff2db,1.0
C_ID_344cf64794,0.0
C_ID_b803d83ac1,95.0
C_ID_a6029db611,75.0
C_ID_4029b15a2e,30.0
C_ID_b9e962838a,480.0
C_ID_e9279ab502,0.0
C_ID_1cf1038306,372.0
C_ID_2a7f837c72,6.0
C_ID_861696110e,0.0
C_ID_91c2095fd2,109.0
C_ID_2547125972,51.0
C_ID_9e8740787b,1.0
C_ID_1a9b4a856e,2.0
C_ID_a4a8063256,0.0
C_ID_9ccd84e69b,0.0
C_ID_d9654b0d84,1.0
C_ID_33de69fd38,65.0
C_ID_366fa1d28a,47.0
C_ID_616e395c54,0.0
C_ID_4282645fe4,56.0
C_ID_03c1b28da1,52.0
C_ID_765cd6f70b,25.0
C_ID_df0ba94598,159.0
C_ID_f38bf956a9,0.0
C_ID_f65a1ff66b,1.0
C_ID_73e4475e80,88.0
C_ID_8cbb8caee8,2.0
C_ID_d3d24d233f,96.0
C_ID_208b1b9d9d,25.0
C_ID_14a6d22fca,72.0
C_ID_b5fe3266ee,345.0
C_ID_ed33b830d7,80.0
C_ID_f2ba222eb5,0.0
C_ID_7f5c87ee72,5.0
C_ID_0033445867,0.0
C_ID_73c4513ef3,34.0
C_ID_37bdfd0694,43.0
C_ID_70ae9a9a56,326.0
C_ID_441edc4ace,89.0
C_ID_7b17338cd6,97.0
C_ID_12342b8c65,59.0
C_ID_1e41446b65,135.0
C_ID_57a4b6b189,172.0
C_ID_02e94488da,91.0
C_ID_b5307f6c4b,0.0
C_ID_2073894cee,0.0
C_ID_b7e8f4c36c,1.0
C_ID_15caff1a3d,1.0
C_ID_6aff07607b,23.0
C_ID_95d3d32cca,1006.0
C_ID_e11e72138a,0.0
C_ID_8249e0461a,0.0
C_ID_ffe1192b9d,45.0
C_ID_149a8bdd5a,0.0
C_ID_a948021756,0.0
C_ID_6ec78f0166,78.0
C_ID_44941b6307,286.0
C_ID_d5bdf1518f,1.0
C_ID_a881c89ee5,90.0
C_ID_bb4f84da22,127.0
C_ID_f34ca221ea,3.0
C_ID_1b04e9ba8a,27.0
C_ID_fd575f3234,244.0
C_ID_e9b5588afd,22.0
C_ID_d8c3cd81cb,498.0
C_ID_35e3fdbf2a,40.0
C_ID_bb782b9c2d,49.0
C_ID_81e52aaa0b,154.0
C_ID_ba672d2923,40.0
C_ID_318bde5bef,94.0
C_ID_1b94fb4e92,21.0
C_ID_b1c56be714,50.0
C_ID_8092109922,4.0
C_ID_f5d2d16aae,0.0
C_ID_71ddab2eb9,72.0
C_ID_75c5927cf6,443.0
C_ID_00cbbd8444,35.0
C_ID_63ee79c9ff,0.0
C_ID_29548a0ea0,29.0
C_ID_a3435e767c,2.0
C_ID_3f93f5ba00,36.0
C_ID_7a56658723,0.0
C_ID_ec050108ff,80.0
C_ID_828d78b9e7,95.0
C_ID_b5cdd279a3,54.0
C_ID_c570efefca,54.0
C_ID_0667c88cfc,44.0
C_ID_f873a36c0a,163.0
C_ID_80c56f2ea8,1.0
C_ID_e990b56cce,0.0
C_ID_a6c104a3b8,0.0
C_ID_72435707a2,0.0
C_ID_8775a2effe,19.0
C_ID_76fc4d67d3,102.0
C_ID_a8255e4dbe,44.0
C_ID_1311b2740f,47.0
C_ID_c024dd82e0,1.0
C_ID_41193e9863,2.0
C_ID_0fb6eb6034,27.0
C_ID_fbf7f05307,15.0
C_ID_374310d6eb,1.0
C_ID_5aa633aced,154.0
C_ID_49f783b9cc,132.0
C_ID_ed1fd64e38,75.0
C_ID_fbf29a5abe,0.0
C_ID_b707e9fa78,15.0
C_ID_e8015af567,90.0
C_ID_3ddaa1bb1f,50.0
C_ID_e57bdc91a5,2.0
C_ID_23e3470f0a,41.0
C_ID_4a7875a1cc,144.0
C_ID_6ec4f414a9,0.0
C_ID_7ae361a4b6,4.0
C_ID_da0206e428,23.0
C_ID_4bc4aa5fef,54.0
C_ID_1ad7e2efdf,0.0
C_ID_850d17d929,50.0
C_ID_fbbc8e796e,0.0
C_ID_ea5b30e76c,98.0
C_ID_66459a460b,93.0
C_ID_e8d126c60e,0.0
C_ID_a7d28f7e42,113.0
C_ID_13f6198f7e,0.0
C_ID_59c47c66a6,270.0
C_ID_62535da785,17.0
C_ID_7310eab1c1,0.0
C_ID_a2ff38ad00,3.0
C_ID_a55e70a5b7,45.0
C_ID_abf8380b7a,60.0
C_ID_5e3da52bb9,2.0
C_ID_40bb819afd,12.0
C_ID_0f7174e05b,47.0
C_ID_012377a318,2.0
C_ID_a9975e73e3,68.0
C_ID_ccf3c732db,203.0
C_ID_f7f8783398,1.0
C_ID_4789c5d6b7,91.0
C_ID_d8e8b03b99,1.0
C_ID_000f7e3e49,0.0
C_ID_da0e5facc1,57.0
C_ID_ee58c39a4e,19.0
C_ID_a5df2eb0b7,1.0
C_ID_453612aa29,2.0
C_ID_9c4951a2a1,0.0
C_ID_43339ce7d6,0.0
C_ID_809269926e,151.0
C_ID_978f58fe76,128.0
C_ID_dcfc03ba78,0.0
C_ID_261e6e8796,2.0
C_ID_adf351882c,0.0
C_ID_a14c31a3a3,12.0
C_ID_e6d9ee6568,21.0
C_ID_e277baa06f,0.0
C_ID_fcb54f3ae3,29.0
C_ID_dec140f879,0.0
C_ID_0d7a549200,67.0
C_ID_a4dad77b06,17.0
C_ID_89dfb1e6aa,174.0
C_ID_9a75721b96,0.0
C_ID_667438319c,190.0
C_ID_a98ebe191a,73.0
C_ID_9f46a3138e,127.0
C_ID_e940846b61,35.0
C_ID_985f5c32ad,32.0
C_ID_472ac332e6,0.0
C_ID_98826eb047,0.0
C_ID_aad6017666,107.0
C_ID_a5eb86092c,48.0
C_ID_05fce29cca,16.0
C_ID_2e8ffa7502,8.0
C_ID_021a68be62,25.0
C_ID_4640a5a4cd,0.0
C_ID_fa9ba7581e,8.0
C_ID_f44894c219,63.0
C_ID_c62cbfca28,0.0
C_ID_1fd5cc88ac,135.0
C_ID_697073d66a,117.0
C_ID_bc2e9c7e7c,2.0
C_ID_136c1aead3,37.0
C_ID_85d6d8a6bd,0.0
C_ID_acae623589,29.0
C_ID_86a998d48f,120.0
C_ID_cbd26f4a43,297.0
C_ID_8a7d9d1d8e,326.0
C_ID_a341a34a53,97.0
C_ID_a12e24ed92,74.0
C_ID_cef6f352b5,0.0
C_ID_2d23ecc685,13.0
C_ID_06472647ee,0.0
C_ID_489d0ff429,14.0
C_ID_8e5b662058,54.0
C_ID_49f382839f,5.0
C_ID_02c2ed9fc0,3.0
C_ID_89004b3fc6,1.0
C_ID_575f6fa2e9,0.0
C_ID_619483bd7f,0.0
C_ID_e45a18a398,52.0
C_ID_b50536b056,206.0
C_ID_97f63335d9,38.0
C_ID_9e2de19320,65.0
C_ID_d7fb412485,0.0
C_ID_d1b8a90c6e,31.0
C_ID_98ee4684dd,2.0
C_ID_3e60cb7116,90.0
C_ID_aa97b1df89,109.0
C_ID_3d06c4d6f5,0.0
C_ID_6cb915671a,55.0
C_ID_c68a621f14,0.0
C_ID_48248ce6d8,65.0
C_ID_6b3708d506,164.0
C_ID_05e60991f2,17.0
C_ID_b02a9ed7ef,45.0
C_ID_5f59758ef0,4.0
C_ID_4898fa3ab3,88.0
C_ID_84936ac08d,159.0
C_ID_2b313db5d1,10.0
C_ID_d65f6fe69f,2.0
C_ID_165600ef3d,21.0
C_ID_978983b0d0,122.0
C_ID_865271ac31,0.0
C_ID_4fa01f0ae5,0.0
C_ID_dcbca8e336,39.0
C_ID_1249ed630a,20.0
C_ID_5f50a7fbe4,54.0
C_ID_47aada56dc,33.0
C_ID_e3251720c5,27.0
C_ID_7e68fd6cd3,28.0
C_ID_5b407651e2,347.0
C_ID_780fd87d9e,1.0
C_ID_20bf105293,44.0
C_ID_a08a818498,25.0
C_ID_70240125dc,62.0
C_ID_bcb0d1fd55,0.0
C_ID_0b49ba0e4e,109.0
C_ID_76e49edd02,52.0
C_ID_385f563748,164.0
C_ID_7d03083544,9.0
C_ID_17a11b3154,31.0
C_ID_b11b194b9a,40.0
C_ID_c5e07ff537,5.0
C_ID_ff8e87ac3a,187.0
C_ID_f3acfaf036,5.0
C_ID_0b128e7cd6,0.0
C_ID_2af82303e4,61.0
C_ID_6ea8e381d6,1.0
C_ID_aecdcafc9f,35.0
C_ID_5c1936a5bc,66.0
C_ID_26fd8cc91d,0.0
C_ID_e95c9f20a4,102.0
C_ID_b397cd29f5,26.0
C_ID_5e630cec55,31.0
C_ID_6ee1cde806,30.0
C_ID_39e18ff5e7,77.0
C_ID_8bf2b1128b,73.0
C_ID_c5fe25fbfd,38.0
C_ID_0b34d31cf1,0.0
C_ID_b4080a2b08,75.0
C_ID_94fce7c529,2.0
C_ID_cd8bed1174,32.0
C_ID_3a7d215a2c,88.0
C_ID_bb0b9ee306,76.0
C_ID_2107f89b76,0.0
C_ID_2cf4992583,210.0
C_ID_3a64a0e754,1.0
C_ID_eaba9aa9cb,61.0
C_ID_a528a1283f,178.0
C_ID_e35de9a28e,25.0
C_ID_199efe8aa8,15.0
C_ID_135a83f6a8,1.0
C_ID_bd698f380a,37.0
C_ID_643ac17eb0,0.0
C_ID_743ff76980,221.0
C_ID_c1fde85ebb,20.0
C_ID_8c5ca179dd,1.0
C_ID_345adbbd95,0.0
C_ID_0a4a722b31,0.0
C_ID_39ff7b094f,0.0
C_ID_2d855c7751,1.0
C_ID_28cfd5305e,708.0
C_ID_5e4d8d8bb4,116.0
C_ID_722d6dea17,87.0
C_ID_25e9b3f346,9.0
C_ID_666982dfcb,0.0
C_ID_8f50b97e58,0.0
C_ID_4592beae59,1.0
C_ID_8c89642b7a,0.0
C_ID_8890cbc49b,10.0
C_ID_a8b52ff820,432.0
C_ID_df675a02cc,1.0
C_ID_374d21d814,68.0
C_ID_ab2c2eda76,158.0
C_ID_d723978a34,80.0
C_ID_ba52f2875f,0.0
C_ID_77f25a470d,0.0
C_ID_73a159a4cf,5.0
C_ID_887b57a388,3.0
C_ID_76d957f227,5.0
C_ID_4e62dd2e71,8.0
C_ID_421f859b66,527.0
C_ID_c4871b51be,71.0
C_ID_17beed0cdb,76.0
C_ID_fdcc8fd09d,39.0
C_ID_13b2264320,0.0
C_ID_5bd38339ff,4.0
C_ID_7d686379ea,0.0
C_ID_7a451830de,17.0
C_ID_7e21eb5662,0.0
C_ID_93602b8cbd,4.0
C_ID_8f02e97041,236.0
C_ID_09bc6d2648,0.0
C_ID_49019157c6,0.0
C_ID_c07c66e842,1080.0
C_ID_a2806e0ad9,1.0
C_ID_beca237cce,33.0
C_ID_23f4ca8a2e,0.0
C_ID_7145290fd3,62.0
C_ID_dd179c1c45,0.0
C_ID_a45d2e9338,96.0
C_ID_4764b6ce7e,6.0
C_ID_e788a89ed7,29.0
C_ID_e963eaee99,40.0
C_ID_c261e854ef,140.0
C_ID_4abb8d6145,0.0
C_ID_fa0505f73d,37.0
C_ID_a2e01ef940,657.0
C_ID_3dce0f7227,77.0
C_ID_4d9ed1d2ef,82.0
C_ID_07dbf25cf2,0.0
C_ID_67813091fa,14.0
C_ID_5d68ae9092,106.0
C_ID_26eca4826f,213.0
C_ID_4efcbe56c6,62.0
C_ID_ae348a0d11,133.0
C_ID_1d27f4b385,0.0
C_ID_e31260d3e5,1.0
C_ID_7598b04bdf,118.0
C_ID_814851b0e2,0.0
C_ID_b587b13361,166.0
C_ID_769b14469c,49.0
C_ID_c3c8f3f486,139.0
C_ID_f7687f7f6f,103.0
C_ID_a5f7286e00,36.0
C_ID_da243a6ce6,50.0
C_ID_b9e61f32c0,3.0
C_ID_aa043d4fb8,112.0
C_ID_cc60c9354d,20.0
C_ID_ff4938af04,0.0
C_ID_8cbb8de44d,0.0
C_ID_e2c556be11,1.0
C_ID_88aa5d0afc,78.0
C_ID_52cbc6ed8a,5.0
C_ID_04c6b673b7,26.0
C_ID_282d4b8668,23.0
C_ID_ef5a117596,0.0
C_ID_92ae5b25bb,132.0
C_ID_9162c84328,45.0
C_ID_28342e1139,30.0
C_ID_834a350011,39.0
C_ID_56c509065f,34.0
C_ID_53addedb64,106.0
C_ID_9342c6138a,409.0
C_ID_bb2c05b594,6.0
C_ID_91c05734be,2.0
C_ID_423528eff7,149.0
C_ID_59bc3a5817,77.0
C_ID_288bcfa38c,243.0
C_ID_a8611d4a90,0.0
C_ID_9007a1b2dd,13.0
C_ID_edc77c902b,110.0
C_ID_3b3fb68484,455.0
C_ID_85bf257ef9,47.0
C_ID_26cf49598b,145.0
C_ID_cd36810f48,151.0
C_ID_43f9451ace,0.0
C_ID_be593ed506,24.0
C_ID_d67a08e084,0.0
C_ID_a5018fdccf,4.0
C_ID_5bdeddba52,39.0
C_ID_28c7c746f4,7.0
C_ID_efeecd122b,338.0
C_ID_c1b58bb6db,0.0
C_ID_5b5355bb86,0.0
C_ID_71c9215a1e,0.0
C_ID_006724e4d9,0.0
C_ID_11cb4cb05b,79.0
C_ID_84a7ebc63e,0.0
C_ID_2fd53a69be,31.0
C_ID_5ce3c086b6,80.0
C_ID_aed5ad7411,7.0
C_ID_0cc8b92211,4.0
C_ID_513dcfcea6,169.0
C_ID_0a4892f689,0.0
C_ID_d438e0177e,219.0
C_ID_e5cc3b6d5d,63.0
C_ID_d8b442347c,123.0
C_ID_a957743c02,36.0
C_ID_60f7adb1c4,61.0
C_ID_f7bf6d3967,175.0
C_ID_a28b35ccfc,49.0
C_ID_4df364608f,77.0
C_ID_f58b325d68,56.0
C_ID_ef4bbc8e7f,0.0
C_ID_a3f7be1004,101.0
C_ID_9509f60e76,89.0
C_ID_b675dc2cb6,38.0
C_ID_9ca46ceeb2,303.0
C_ID_26ff4ec754,1.0
C_ID_1821be50d6,40.0
C_ID_fbf60640e3,81.0
C_ID_9f0a5b7cc7,118.0
C_ID_08d4746487,1.0
C_ID_2ee1ebb0fb,2.0
C_ID_69e9a4ef02,23.0
C_ID_c3f589f365,3.0
C_ID_fbfb61fd12,22.0
C_ID_343bfa70dc,0.0
C_ID_4f4c5eef7d,50.0
C_ID_5979f95d45,1.0
C_ID_eb1516ee6e,0.0
C_ID_6d37f8b1c1,42.0
C_ID_1548663d05,1.0
C_ID_3069a9270a,158.0
C_ID_65193f11e0,141.0
C_ID_659ac52edc,17.0
C_ID_0f4c6aa652,0.0
C_ID_3ecaef49a1,73.0
C_ID_9426a20ca8,32.0
C_ID_3c31674b13,1.0
C_ID_8f16e703e2,2.0
C_ID_9cd6b352ca,55.0
C_ID_91cf5c463e,54.0
C_ID_eb69162ad1,0.0
C_ID_f937572db6,37.0
C_ID_fb0fd7023a,0.0
C_ID_0971d372e0,167.0
C_ID_84ea096cb2,13.0
C_ID_0f62487047,5.0
C_ID_dbda4d5d17,0.0
C_ID_6cb44b8ced,46.0
C_ID_967aafa75c,117.0
C_ID_855adb684b,106.0
C_ID_0547278822,37.0
C_ID_240cfcd6e1,0.0
C_ID_2a3cea1d36,28.0
C_ID_d986ea3994,0.0
C_ID_a233136a43,4.0
C_ID_620b5350ab,18.0
C_ID_715af8d631,0.0
C_ID_7144fce843,22.0
C_ID_ec052c3968,13.0
C_ID_904b6d0c31,173.0
C_ID_88da3c3577,39.0
C_ID_5e22f2ebc4,51.0
C_ID_fcc7238939,178.0
C_ID_f5391af3ed,73.0
C_ID_ed974d16dd,6.0
C_ID_dab3b4959f,58.0
C_ID_790756cf0f,37.0
C_ID_3cc095137b,0.0
C_ID_acf64bde3a,2.0
C_ID_a17bacc9af,46.0
C_ID_6ced7c3ead,0.0
C_ID_ecd3b1482c,1.0
C_ID_7c37143fc0,64.0
C_ID_304abe12ed,3.0
C_ID_ea9720075d,3.0
C_ID_61501f61f8,0.0
C_ID_2bad50763a,0.0
C_ID_81faf1760f,26.0
C_ID_03b0af3cd1,166.0
C_ID_4068b4d043,20.0
C_ID_c2a34e9594,126.0
C_ID_36857a3ae4,53.0
C_ID_815324c5e3,74.0
C_ID_ef4d86a57d,192.0
C_ID_688d8d12dd,1.0
C_ID_08bb4d35a0,62.0
C_ID_fcc8095cd2,3.0
C_ID_acb960e0df,1.0
C_ID_a8c424f5f9,2.0
C_ID_344fa1eeef,39.0
C_ID_52de0ef891,1.0
C_ID_b18b6b0fa6,185.0
C_ID_34391b6444,99.0
C_ID_04340bad2a,18.0
C_ID_31b7d65548,43.0
C_ID_e516f8464d,518.0
C_ID_d6cf4de640,0.0
C_ID_c0b6e326b5,0.0
C_ID_6a13f8fd15,341.0
C_ID_6cf36a984e,182.0
C_ID_ca5df2334e,41.0
C_ID_6939ab2960,8.0
C_ID_71a0db15c5,0.0
C_ID_82748bacf1,88.0
C_ID_2192abb99c,206.0
C_ID_4624c6ba28,149.0
C_ID_086da6e2b5,56.0
C_ID_683949dd35,0.0
C_ID_5367276a8f,81.0
C_ID_5d3caaf81a,4.0
C_ID_261767d3b8,20.0
C_ID_8722dec52f,0.0
C_ID_b1e42cbc63,79.0
C_ID_33a72ccb1b,34.0
