card_id,unique_city
C_ID_5524c8afaf,10.0
C_ID_74daf23699,1.0
C_ID_d1b9da3c27,4.0
C_ID_6b1d1a2ee7,8.0
C_ID_3f944cc4ca,12.0
C_ID_2c7d48ae6b,10.0
C_ID_02eed15289,3.0
C_ID_2f9347ce01,6.0
C_ID_079fd8c594,7.0
C_ID_b9aec11af7,3.0
C_ID_be5d16f323,2.0
C_ID_7cfba50966,3.0
C_ID_f4a41d2a58,4.0
C_ID_9287967aed,6.0
C_ID_284cabebd7,10.0
C_ID_c3add6eaf4,4.0
C_ID_ea126cba30,3.0
C_ID_b52c20fb13,11.0
C_ID_b37775c5eb,6.0
C_ID_aea3a8e465,8.0
C_ID_bc35d725a4,5.0
C_ID_2e09ae9591,2.0
C_ID_1d44a4dbfb,10.0
C_ID_7ffec9f99b,21.0
C_ID_4f07d7ad5c,9.0
C_ID_8060dad2b8,9.0
C_ID_90a6712a21,6.0
C_ID_d9922b85d9,2.0
C_ID_cc698e7968,6.0
C_ID_f19509b852,3.0
C_ID_af118b7a61,8.0
C_ID_d0f901f2af,8.0
C_ID_2acb024a40,20.0
C_ID_fdce0dc5a7,4.0
C_ID_5505a4d0ea,3.0
C_ID_41984072d0,6.0
C_ID_8562abf253,1.0
C_ID_748d75069f,2.0
C_ID_34c5a0a607,1.0
C_ID_cfa86d1e77,5.0
C_ID_eadba031f7,1.0
C_ID_1616e1d46f,7.0
C_ID_eeab4d7f6b,4.0
C_ID_1fe68fe711,19.0
C_ID_979f6e93da,3.0
C_ID_46b86e70b1,3.0
C_ID_8c9418048b,4.0
C_ID_63ad6620ec,9.0
C_ID_37b4643387,6.0
C_ID_b67a70f0a0,6.0
C_ID_85af543715,13.0
C_ID_85bfc168a2,5.0
C_ID_2a19a6b255,4.0
C_ID_e9b8529eee,7.0
C_ID_3788d699aa,8.0
C_ID_14c687a538,9.0
C_ID_a374efcb53,7.0
C_ID_5bf6e08267,5.0
C_ID_d615058e97,16.0
C_ID_9c7a42c8e9,14.0
C_ID_1df0d18369,9.0
C_ID_7f42bff837,15.0
C_ID_70c39564fc,12.0
C_ID_7911dcda72,6.0
C_ID_81c07a5c33,10.0
C_ID_d832bc3258,28.0
C_ID_7616095f6d,4.0
C_ID_f50204a3ac,3.0
C_ID_e71452aa8d,3.0
C_ID_a8b90aea8e,1.0
C_ID_6842bb5aff,10.0
C_ID_1bd75f8178,5.0
C_ID_b00e79a194,4.0
C_ID_96b1703bc5,5.0
C_ID_31f257ee36,11.0
C_ID_55a91643a3,2.0
C_ID_5766f6156d,10.0
C_ID_91aa6f0899,19.0
C_ID_435f33543d,3.0
C_ID_084f80445c,1.0
C_ID_9ee372680c,8.0
C_ID_c58f969bd0,4.0
C_ID_4cb18f77e0,4.0
C_ID_e0a09f355a,2.0
C_ID_c75b90943c,6.0
C_ID_9fc7669371,11.0
C_ID_99c0597c9f,3.0
C_ID_77799daf93,5.0
C_ID_1bc3e2f891,1.0
C_ID_2f4d7e1f1c,3.0
C_ID_8367c71d0a,6.0
C_ID_c56fea8d03,2.0
C_ID_c713687127,4.0
C_ID_4079877bd4,10.0
C_ID_b7f25123da,5.0
C_ID_860d644222,17.0
C_ID_5dac9175d2,1.0
C_ID_b63da4a715,10.0
C_ID_2c1bc3b30a,7.0
C_ID_9240fee39a,15.0
C_ID_ddb861595f,4.0
C_ID_02add4bf9f,9.0
C_ID_327dae7267,6.0
C_ID_f359f8a482,1.0
C_ID_4b04e1fd72,4.0
C_ID_aea817a73e,15.0
C_ID_a00b20aa1a,3.0
C_ID_6fb0056d6a,2.0
C_ID_0137006259,7.0
C_ID_7929c80659,6.0
C_ID_7136691859,3.0
C_ID_98e1b6a1db,4.0
C_ID_2fbcf05200,4.0
C_ID_9648055e37,11.0
C_ID_a411e7c66a,19.0
C_ID_e4c4e54a6e,11.0
C_ID_62389fc4e3,7.0
C_ID_69d54f3c40,4.0
C_ID_9f69bbfb3f,2.0
C_ID_9da641651b,8.0
C_ID_51cf8bf326,7.0
C_ID_703dd182d6,6.0
C_ID_9e19e9f422,7.0
C_ID_d5af30ad9b,14.0
C_ID_97b629fdfa,5.0
C_ID_c609b5ffa1,5.0
C_ID_57fe6f4ab2,5.0
C_ID_a8237837ba,9.0
C_ID_63aa0d6421,8.0
C_ID_63204a5dc0,7.0
C_ID_bc32ab7d56,4.0
C_ID_ac41a1f931,6.0
C_ID_41ae95d1f0,4.0
C_ID_27c5c0ff2c,5.0
C_ID_a5961512c5,14.0
C_ID_a099d4d54c,12.0
C_ID_0a0f9eb2fb,3.0
C_ID_88cb3c8702,10.0
C_ID_3e0ab17f3c,1.0
C_ID_85d751c799,6.0
C_ID_74867432bf,21.0
C_ID_db445286d9,4.0
C_ID_7a6f0d0134,3.0
C_ID_e3095e5b94,3.0
C_ID_7bf5c6549f,5.0
C_ID_0d0d30687b,20.0
C_ID_9f982ff237,4.0
C_ID_6c97393011,9.0
C_ID_ee32c1019e,5.0
C_ID_b4276dad80,8.0
C_ID_58caa6668d,5.0
C_ID_33dccb4453,7.0
C_ID_126cf8bee3,5.0
C_ID_0fd1874033,5.0
C_ID_98e35ac8ee,11.0
C_ID_5de6a867a1,6.0
C_ID_818233141d,4.0
C_ID_9c620e2281,8.0
C_ID_0413174b23,3.0
C_ID_558a47cdac,3.0
C_ID_44da141489,12.0
C_ID_7ffdb6c8e0,3.0
C_ID_32d30cc7a4,3.0
C_ID_aaeb418404,4.0
C_ID_9dae88872a,3.0
C_ID_421e57bbd2,8.0
C_ID_c9a846f895,4.0
C_ID_02454acce3,4.0
C_ID_191f4b5136,3.0
C_ID_95d9eea4fd,3.0
C_ID_3631ba4ef7,6.0
C_ID_8f80627625,2.0
C_ID_0a40db9da5,7.0
C_ID_5129b3915b,11.0
C_ID_8e01fc7c17,1.0
C_ID_08a739001d,9.0
C_ID_3156ed361a,7.0
C_ID_e2ac6f998b,3.0
C_ID_3435e6a464,1.0
C_ID_4e44946980,5.0
C_ID_44ed6a0a3f,5.0
C_ID_e4a84affb7,4.0
C_ID_243c900f9d,4.0
C_ID_8ce1ef33ab,4.0
C_ID_f92dfec9cf,6.0
C_ID_854c0390df,3.0
C_ID_c7d1b0859a,4.0
C_ID_602bcbc1b7,3.0
C_ID_4a8aa62767,6.0
C_ID_6a5db4ca09,4.0
C_ID_9978cb9660,13.0
C_ID_d579ec0d4e,5.0
C_ID_f7da327159,1.0
C_ID_e794adc8cc,4.0
C_ID_93fc6704b6,3.0
C_ID_6e400a2ce1,3.0
C_ID_941f491634,5.0
C_ID_c645f0a550,7.0
C_ID_4e200dbf45,5.0
C_ID_495653161a,6.0
C_ID_58dd355d3a,16.0
C_ID_416d78a2d7,2.0
C_ID_fb5ecc23bd,4.0
C_ID_74f1cb2698,9.0
C_ID_a0707d1337,7.0
C_ID_ca7db1c1fa,1.0
C_ID_51172b85f6,4.0
C_ID_e1acdb3056,5.0
C_ID_2b5ad2b7b8,5.0
C_ID_df8630faf0,4.0
C_ID_bd028765e7,5.0
C_ID_52cf2c432a,4.0
C_ID_a23e04c4a6,8.0
C_ID_92c4b76033,10.0
C_ID_7569f2d4a1,5.0
C_ID_840ed57df5,10.0
C_ID_f44b800f29,11.0
C_ID_3c3ee8f16a,22.0
C_ID_2ef2b55ddb,3.0
C_ID_ae8ae73cdb,10.0
C_ID_2f314e4cbd,3.0
C_ID_d324ae3d36,1.0
C_ID_71055bf489,4.0
C_ID_fb4871c12b,21.0
C_ID_6b470227f5,5.0
C_ID_04a485a657,3.0
C_ID_fd718a415b,3.0
C_ID_be737db0c8,7.0
C_ID_36ea6efd3d,1.0
C_ID_89194543f6,13.0
C_ID_1252a64375,6.0
C_ID_44b65af8ca,15.0
C_ID_72b5cc9cdf,6.0
C_ID_1a9aeb7b74,7.0
C_ID_e18a2fe36b,5.0
C_ID_73c5c30186,12.0
C_ID_a9cf1044e0,6.0
C_ID_d772a5fbd1,2.0
C_ID_eaf82e656f,6.0
C_ID_4ddec5b4c3,4.0
C_ID_d0bb0c7202,27.0
C_ID_4b3456d52a,3.0
C_ID_0cb2ae1766,5.0
C_ID_067759c2a5,2.0
C_ID_470d77cbf5,5.0
C_ID_948335d603,4.0
C_ID_e02c557c8e,3.0
C_ID_b335bb624f,14.0
C_ID_f73d1f521e,2.0
C_ID_a230a4a5ec,9.0
C_ID_9fcbda63aa,2.0
C_ID_5a2f17fdd2,2.0
C_ID_736429afd3,2.0
C_ID_c8cc572788,5.0
C_ID_4f62c420b9,12.0
C_ID_dc300b86f7,1.0
C_ID_a2672f15ba,10.0
C_ID_6f07c86995,2.0
C_ID_bc0654de3b,7.0
C_ID_71e4a534a3,5.0
C_ID_96595a8c25,6.0
C_ID_1917178287,8.0
C_ID_1ff1f5ccad,4.0
C_ID_0b4df1f83e,11.0
C_ID_ff0b01679d,3.0
C_ID_6a19239f3b,3.0
C_ID_a47526f7b3,11.0
C_ID_ea212dbaac,6.0
C_ID_a4b0fdcc39,9.0
C_ID_58d92be13e,14.0
C_ID_d5f9dbc150,2.0
C_ID_b8b4f649a4,4.0
C_ID_974cac8073,11.0
C_ID_0cf7a226cc,6.0
C_ID_a50363c24d,3.0
C_ID_2536f9025c,4.0
C_ID_3903023473,8.0
C_ID_546d60719a,2.0
C_ID_7afaa73f34,9.0
C_ID_6ae1ba55d7,2.0
C_ID_309e130de1,4.0
C_ID_80f3cabc93,5.0
C_ID_1fc4d4863e,5.0
C_ID_8663aad8a4,5.0
C_ID_c669d56d3a,2.0
C_ID_dbb80c32f7,4.0
C_ID_d5aba68d51,7.0
C_ID_69ada51b65,24.0
C_ID_45bc3bfce3,5.0
C_ID_0a4deb3658,10.0
C_ID_78ee25feb7,7.0
C_ID_5c9a4a2421,3.0
C_ID_f2cf27b2ba,10.0
C_ID_26459df4f9,10.0
C_ID_7a63e6c6b6,3.0
C_ID_66d918712c,11.0
C_ID_5c1d4ee4ff,6.0
C_ID_0dd4c19210,9.0
C_ID_28652f636d,5.0
C_ID_8ad24f716c,5.0
C_ID_d180cf65b7,2.0
C_ID_6ba23d30ce,4.0
C_ID_931451fc88,4.0
C_ID_e6f774bc9a,3.0
C_ID_1b6f79ab14,4.0
C_ID_957d8b818f,2.0
C_ID_f1e7fc9328,11.0
C_ID_f752ea56d8,3.0
C_ID_4bf5838114,2.0
C_ID_5ce22d641e,10.0
C_ID_4caf95cfbe,3.0
C_ID_61ed9e1b32,9.0
C_ID_6044289d69,3.0
C_ID_1c14db8a63,5.0
C_ID_3e0b673e8f,14.0
C_ID_d2d9426e1a,3.0
C_ID_6509bb7922,2.0
C_ID_8dda7843ea,4.0
C_ID_ec429db7e9,20.0
C_ID_78625b296c,4.0
C_ID_44cf7eae3b,10.0
C_ID_86cac5de5b,2.0
C_ID_9e66b09d8a,8.0
C_ID_282ee0c60b,7.0
C_ID_e4ea3b61d1,5.0
C_ID_60df8c1a72,6.0
C_ID_2b8e1eb839,9.0
C_ID_83be59a94e,7.0
C_ID_9604b939cd,5.0
C_ID_2b4c346ca0,10.0
C_ID_fc9b9bf7be,9.0
C_ID_6f48726267,5.0
C_ID_d638130501,4.0
C_ID_e4bb67f8ed,2.0
C_ID_1112cbfa8e,6.0
C_ID_3ccf3060e1,2.0
C_ID_67d03d0751,8.0
C_ID_f5280fdf73,2.0
C_ID_732211ac77,2.0
C_ID_8f6e7e291b,5.0
C_ID_7afa0549a2,4.0
C_ID_4d8f113bf1,7.0
C_ID_707d200f98,6.0
C_ID_c9862d4d0b,7.0
C_ID_660dfbb5ab,13.0
C_ID_8d4ff04fcc,2.0
C_ID_3c7f3efc49,1.0
C_ID_c6a56aa4e4,4.0
C_ID_1e23e1b1a7,7.0
C_ID_438d9f5dea,6.0
C_ID_c40dfc3f6a,4.0
C_ID_ae7c8e36ab,5.0
C_ID_1583824d21,5.0
C_ID_648a84b514,3.0
C_ID_8f183a021f,9.0
C_ID_8fc0195335,9.0
C_ID_8b8bbab553,6.0
C_ID_f1a1be4f1b,5.0
C_ID_8fa0274f08,2.0
C_ID_1a00ebaf21,23.0
C_ID_a9858ef5f0,6.0
C_ID_24c6e8659e,5.0
C_ID_e4125fd854,5.0
C_ID_942d7e790f,2.0
C_ID_00c2cf4bcb,14.0
C_ID_2ea88c27b3,7.0
C_ID_a48e7b8b0e,7.0
C_ID_cde22b217e,4.0
C_ID_054620e143,9.0
C_ID_f2f6a943f9,7.0
C_ID_859363062f,10.0
C_ID_8dcd4f46f7,7.0
C_ID_072ea8e10b,12.0
C_ID_92936f0f1a,7.0
C_ID_89453667fc,6.0
C_ID_23bdc76152,3.0
C_ID_6d51840438,4.0
C_ID_e47ce6bd8d,21.0
C_ID_b98c79ff5f,4.0
C_ID_852b1dd769,9.0
C_ID_6e1b33876d,16.0
C_ID_1cb9ddfd0b,9.0
C_ID_626bb73eb4,9.0
C_ID_c785be3f53,6.0
C_ID_ba16d7cd17,4.0
C_ID_b66619dd8e,3.0
C_ID_00c8aee16a,9.0
C_ID_9e3598ec1c,5.0
C_ID_7877fe6bf0,10.0
C_ID_f60118b034,5.0
C_ID_a7ffd526b6,7.0
C_ID_6dac39588b,3.0
C_ID_9b0b2d4a0d,7.0
C_ID_af48ce6328,7.0
C_ID_d14757f67f,4.0
C_ID_9a55628dae,7.0
C_ID_a4d4659f72,9.0
C_ID_64fa99c21f,15.0
C_ID_ef804b2da4,4.0
C_ID_56134cdadf,9.0
C_ID_54582b220a,12.0
C_ID_6339a931db,11.0
C_ID_f2daff5cf0,17.0
C_ID_42e59a540a,3.0
C_ID_2f10c044b4,4.0
C_ID_c5fda558f1,4.0
C_ID_94932dbb13,9.0
C_ID_64fc2fb78e,5.0
C_ID_ec1a1fdd37,8.0
C_ID_95e313fcde,2.0
C_ID_6381402c09,3.0
C_ID_3fc348e021,9.0
C_ID_9f3087d6d8,6.0
C_ID_54290fadd8,5.0
C_ID_e56d8a4c4b,5.0
C_ID_f4ca10b3a2,14.0
C_ID_6788802ed5,4.0
C_ID_64e8431e7c,3.0
C_ID_c7ffdc09e7,4.0
C_ID_30058d261a,2.0
C_ID_ee9a06b576,5.0
C_ID_0691e65f61,1.0
C_ID_96b3a3d3e6,6.0
C_ID_ac1ef08df2,12.0
C_ID_cc79abf7a5,3.0
C_ID_fda5733439,10.0
C_ID_e1fa61f8ea,9.0
C_ID_beacfd3dd9,21.0
C_ID_001f019c09,4.0
C_ID_ccde8093e0,12.0
C_ID_cee5504205,23.0
C_ID_ef0cf63147,3.0
C_ID_7f759b7083,6.0
C_ID_3e6a5ab394,2.0
C_ID_d82afdc17c,3.0
C_ID_545d0aa511,13.0
C_ID_95bc0fe6b0,3.0
C_ID_70ceef217a,2.0
C_ID_02eb4f2fcd,6.0
C_ID_8c630b5eee,4.0
C_ID_235890e321,5.0
C_ID_b69922c24a,3.0
C_ID_b234842fbc,4.0
C_ID_af231f1711,1.0
C_ID_b7d3e6189c,4.0
C_ID_1da55122b8,21.0
C_ID_13825b75a8,27.0
C_ID_ebca31f2b3,5.0
C_ID_08f751e678,4.0
C_ID_9af6a90abd,7.0
C_ID_dbda85e08b,9.0
C_ID_cb0c745ca7,8.0
C_ID_1ed82a830d,3.0
C_ID_6a24bacce2,9.0
C_ID_e3635e991f,6.0
C_ID_5a4c7aab9b,7.0
C_ID_c4d6f155bd,7.0
C_ID_491f786cc1,12.0
C_ID_c42449ffe0,8.0
C_ID_340e728d17,3.0
C_ID_0eefac92ee,3.0
C_ID_7664a59f49,8.0
C_ID_768f11fe13,4.0
C_ID_bbd927c9c9,12.0
C_ID_190fb368e3,1.0
C_ID_6e3d11a1a6,18.0
C_ID_a19caa2dc4,2.0
C_ID_057ee037d5,5.0
C_ID_4dbd180623,7.0
C_ID_5171d1a68b,9.0
C_ID_6de9f7513a,7.0
C_ID_0ae68d41a0,4.0
C_ID_a1bac2e344,8.0
C_ID_01816a47f2,5.0
C_ID_40c963e69d,4.0
C_ID_bbb56bc026,4.0
C_ID_0ada9d8bc9,10.0
C_ID_66062a84fb,6.0
C_ID_5c3c658ff2,1.0
C_ID_8bdbb2ee69,2.0
C_ID_1855398332,3.0
C_ID_ed7d231c94,3.0
C_ID_56ca53ba87,5.0
C_ID_b747503561,2.0
C_ID_4e9a7b8d84,2.0
C_ID_593666cb2c,7.0
C_ID_e4552322b6,4.0
C_ID_0b212e5df0,8.0
C_ID_db6ddb17eb,4.0
C_ID_79f3c99403,7.0
C_ID_b7bab5e188,5.0
C_ID_94c7b8af20,6.0
C_ID_e4b76d77bf,2.0
C_ID_ba9c184b35,4.0
C_ID_4b584c260d,16.0
C_ID_2dd5b4c2bf,6.0
C_ID_87b44605d4,2.0
C_ID_1ffd84df8e,16.0
C_ID_d9cf0276ac,2.0
C_ID_509ac1ee28,8.0
C_ID_51eb5d86b2,4.0
C_ID_5a19fda2c1,2.0
C_ID_cba0449422,7.0
C_ID_59910072f8,9.0
C_ID_a712c782d3,3.0
C_ID_69ed61e55d,5.0
C_ID_265d402fc7,9.0
C_ID_56b3ba50d8,9.0
C_ID_7bd8b69cd0,6.0
C_ID_281c5175e5,3.0
C_ID_8556e6b3b3,5.0
C_ID_de1a047849,5.0
C_ID_a601f71436,6.0
C_ID_21f537d54c,4.0
C_ID_55120ae37e,11.0
C_ID_f03e8fe99d,5.0
C_ID_12e263dcb1,19.0
C_ID_864f4b255c,5.0
C_ID_f93f875c0d,7.0
C_ID_44f37ce0f3,16.0
C_ID_42b14e73a1,5.0
C_ID_d37f2b2008,13.0
C_ID_ae01a001c2,3.0
C_ID_9713db41c9,9.0
C_ID_b6140a19ca,6.0
C_ID_135c7d8229,10.0
C_ID_698cecc6dc,3.0
C_ID_4b900293ff,1.0
C_ID_afbb60a7b0,5.0
C_ID_c19a48023d,4.0
C_ID_8f00731d40,14.0
C_ID_1c7e8357b3,4.0
C_ID_2eebe4333b,3.0
C_ID_68321406fc,9.0
C_ID_8564e6601f,3.0
C_ID_70ac403a28,7.0
C_ID_23b847bc78,9.0
C_ID_3f5bceca57,6.0
C_ID_d577993556,3.0
C_ID_742521ebbd,1.0
C_ID_c98d601568,5.0
C_ID_067fe7228a,11.0
C_ID_884843e13a,2.0
C_ID_d41a0ad4e1,4.0
C_ID_34201164aa,13.0
C_ID_8098292efe,2.0
C_ID_729bf7a514,2.0
C_ID_72417b6f5b,4.0
C_ID_3cef2b51b9,9.0
C_ID_97db059234,5.0
C_ID_afa98becdb,5.0
C_ID_cb6d164d7e,3.0
C_ID_01e686f224,12.0
C_ID_3fe68fff99,10.0
C_ID_a95186199b,6.0
C_ID_0dcf550ef3,2.0
C_ID_dacbc0deaf,3.0
C_ID_608dd1189d,4.0
C_ID_b99ae9576e,8.0
C_ID_83072b9037,11.0
C_ID_6ad48ca112,5.0
C_ID_422ee20330,17.0
C_ID_dee047427b,18.0
C_ID_1521f28388,7.0
C_ID_4bb0624b73,2.0
C_ID_8e847d9587,5.0
C_ID_a0d54c8ef0,18.0
C_ID_bc5ce56532,7.0
C_ID_664179fa6f,10.0
C_ID_9aed9dec11,2.0
C_ID_c855afdcc7,14.0
C_ID_c35b1bed6a,11.0
C_ID_a2659c5784,3.0
C_ID_894d90f30b,1.0
C_ID_59618cd9e1,13.0
C_ID_edcf239cfa,3.0
C_ID_df35725b22,3.0
C_ID_1301b0e07f,17.0
C_ID_3119ac8b63,3.0
C_ID_af68dfd73c,17.0
C_ID_a717164894,3.0
C_ID_ec0425f9d7,10.0
C_ID_674cbb01e8,7.0
C_ID_2e62ff880c,9.0
C_ID_06573f9937,4.0
C_ID_aeb90face5,13.0
C_ID_88bcf464c5,9.0
C_ID_0ea6ea7e47,2.0
C_ID_9c719dd3d3,5.0
C_ID_ab22c8d92a,9.0
C_ID_0523de956e,7.0
C_ID_b9c1fbf950,5.0
C_ID_c1f847a1eb,10.0
C_ID_1729a9d52d,6.0
C_ID_1da9c3e9e9,3.0
C_ID_0f3a478c74,2.0
C_ID_df74457ce9,7.0
C_ID_1c56816af2,2.0
C_ID_d238d26e0d,2.0
C_ID_dddb3f9897,2.0
C_ID_2ab9505c7b,4.0
C_ID_37a0c8cfc1,4.0
C_ID_0ff2904c33,5.0
C_ID_2829937838,2.0
C_ID_a181b4c438,6.0
C_ID_60f4b080d0,4.0
C_ID_22d9c48f5e,5.0
C_ID_6d9344bdd1,4.0
C_ID_9c4cd48e09,6.0
C_ID_9bc0143030,2.0
C_ID_9c05168447,9.0
C_ID_f37c50ae1e,6.0
C_ID_5a63729f07,9.0
C_ID_c177b1339e,6.0
C_ID_147c90dd8e,8.0
C_ID_09619a1b44,4.0
C_ID_d0b786ae26,7.0
C_ID_5fb6adaa4e,11.0
C_ID_2c595e9aa7,15.0
C_ID_bcf4705e21,7.0
C_ID_fbd4de4bd8,4.0
C_ID_1287dbaa19,9.0
C_ID_821b2dfad6,6.0
C_ID_aca52f2d97,15.0
C_ID_aa8ff77d0c,3.0
C_ID_0e67cb3489,6.0
C_ID_fbca17db92,5.0
C_ID_8682640cbf,3.0
C_ID_3d9acc4fae,15.0
C_ID_7b59b95c8e,16.0
C_ID_04b4a96a44,4.0
C_ID_217f4baa8d,5.0
C_ID_dd4bf14704,3.0
C_ID_1b38672cd9,5.0
C_ID_79d617e811,6.0
C_ID_ae7a2e0e6b,2.0
C_ID_8106d3f2af,7.0
C_ID_d9bfde9fe6,4.0
C_ID_41b8222eef,6.0
C_ID_5f69fe6a3b,1.0
C_ID_8571c1e17d,17.0
C_ID_ee0666f3de,4.0
C_ID_46bc2857a7,2.0
C_ID_1600f52c48,10.0
C_ID_de7aa23404,2.0
C_ID_4503cbf174,15.0
C_ID_9d18e3443b,3.0
C_ID_c4d6e03830,10.0
C_ID_df4aba59f2,3.0
C_ID_9e887491bc,11.0
C_ID_a571f03e28,3.0
C_ID_721198bcb7,4.0
C_ID_85c78ffefe,6.0
C_ID_13841012ee,7.0
C_ID_e14b258a3f,13.0
C_ID_18e95e113d,3.0
C_ID_a68ebdf29e,9.0
C_ID_3823afe211,6.0
C_ID_b4ed9df33f,6.0
C_ID_71b3a27733,2.0
C_ID_e9b3d75bf7,13.0
C_ID_fc6175681c,11.0
C_ID_0382486fb1,3.0
C_ID_6389bfbe4b,7.0
C_ID_10553e3528,4.0
C_ID_294e70480b,7.0
C_ID_4ddf6deff7,3.0
C_ID_09f0d5b8e5,7.0
C_ID_0c3582b966,15.0
C_ID_cf7e9e95c3,9.0
C_ID_5907105b6f,12.0
C_ID_8010b1dc55,7.0
C_ID_78597e5907,4.0
C_ID_0f09e5f97e,9.0
C_ID_6560997dbe,2.0
C_ID_8392f79830,11.0
C_ID_6a4ad57704,6.0
C_ID_a8aeca9f56,7.0
C_ID_f09ad7342f,9.0
C_ID_2e5eddaac7,6.0
C_ID_7c9edacc93,10.0
C_ID_2d3d4f3a64,19.0
C_ID_8a37a44c7e,3.0
C_ID_ef063df135,4.0
C_ID_ecea95786d,5.0
C_ID_e1c528b82d,7.0
C_ID_dcd0fe5abf,25.0
C_ID_3c8c11d55b,21.0
C_ID_76640188b9,12.0
C_ID_5959b389b0,6.0
C_ID_55e8807e2f,7.0
C_ID_a4bcf01d5f,14.0
C_ID_c3b1f669ed,5.0
C_ID_3468b8721c,3.0
C_ID_576e96ae4c,6.0
C_ID_a4a2c9f724,2.0
C_ID_5b6dfb4d83,5.0
C_ID_0ffeba9710,2.0
C_ID_5b9159e8ee,9.0
C_ID_9d5ce09d00,3.0
C_ID_8d790e616b,5.0
C_ID_90dd6942c8,4.0
C_ID_7becb1f9d7,15.0
C_ID_7045518414,3.0
C_ID_f1741d2375,8.0
C_ID_8dad645156,4.0
C_ID_257404913a,10.0
C_ID_3ab7d3b17b,8.0
C_ID_16975f1f8a,10.0
C_ID_1d73643cbd,3.0
C_ID_0591f8c591,21.0
C_ID_8a8c0c1600,15.0
C_ID_f955f10e21,5.0
C_ID_e17c7a5953,6.0
C_ID_d1a63d9397,2.0
C_ID_10bb24a0ac,6.0
C_ID_0bbcccbc4f,3.0
C_ID_d81c47ab5f,3.0
C_ID_563effec29,9.0
C_ID_5fd014a4ed,3.0
C_ID_1194c6ed5e,5.0
C_ID_eef3ab48d4,1.0
C_ID_3bfe94614a,4.0
C_ID_0d6ec9eda8,9.0
C_ID_987b068ebc,4.0
C_ID_4e65e9760a,3.0
C_ID_60298c775e,3.0
C_ID_3692ce6a98,8.0
C_ID_0d255504c1,3.0
C_ID_6cc83ffe50,12.0
C_ID_59ef576573,3.0
C_ID_24bbc06310,8.0
C_ID_87bc8ad5a9,4.0
C_ID_08459b9f7f,3.0
C_ID_d25dee9f8f,7.0
C_ID_30331d8162,4.0
C_ID_653a1ac652,9.0
C_ID_0cb55d47e8,2.0
C_ID_6d2cdfc434,13.0
C_ID_79c453fb2a,4.0
C_ID_bd0fdf1a71,14.0
C_ID_6cc4e96b02,5.0
C_ID_330681566d,11.0
C_ID_66dae2d881,3.0
C_ID_8bb805fc25,17.0
C_ID_3789de4c24,2.0
C_ID_23e09f8be9,6.0
C_ID_a118aaecc2,8.0
C_ID_a99c6a65d6,6.0
C_ID_814c0b9a4e,1.0
C_ID_79aa1a0451,4.0
C_ID_e732e8f74c,5.0
C_ID_be36dd5db7,2.0
C_ID_ad584c6816,4.0
C_ID_31702b2b65,7.0
C_ID_b30e0681fe,5.0
C_ID_089ff685dd,4.0
C_ID_f0a8a228a2,15.0
C_ID_764c9e279b,12.0
C_ID_911db933c5,4.0
C_ID_748bd124d4,2.0
C_ID_3f95300936,9.0
C_ID_8191540ffa,3.0
C_ID_128d0f7235,2.0
C_ID_c83b062401,1.0
C_ID_12740267e0,1.0
C_ID_bfadf2cba1,10.0
C_ID_7ecc8caf89,4.0
C_ID_66f8c543e4,2.0
C_ID_e4ab87537f,1.0
C_ID_627d0cba9b,5.0
C_ID_9df114f372,4.0
C_ID_7c4f796621,1.0
C_ID_d1bb83cb40,13.0
C_ID_39be0b3a6f,3.0
C_ID_813d92910c,8.0
C_ID_8fbf9527b1,7.0
C_ID_88f5ee51b4,9.0
C_ID_4c466a83fd,4.0
C_ID_804b36480b,8.0
C_ID_1d4f797cd8,7.0
C_ID_9f9add75a3,10.0
C_ID_3ac28feaac,4.0
C_ID_cb9806ed58,1.0
C_ID_751dfe3301,17.0
C_ID_f84e15b74d,2.0
C_ID_29af59552a,9.0
C_ID_85f90becd6,6.0
C_ID_634f53e8f7,9.0
C_ID_ff75f010a7,2.0
C_ID_aba9b9f76e,10.0
C_ID_96bd59322d,10.0
C_ID_e01f8c469a,2.0
C_ID_d30754fcb1,4.0
C_ID_7ac807b541,3.0
C_ID_0b4a216cd1,7.0
C_ID_451e4109ab,12.0
C_ID_2b886acf99,7.0
C_ID_aa626bc857,3.0
C_ID_bfa2691f60,5.0
C_ID_3f7b145890,11.0
C_ID_0c1674b2fd,7.0
C_ID_9328ec4d25,6.0
C_ID_9c6b120e6e,5.0
C_ID_f299ece1a1,2.0
C_ID_5980fbfb51,4.0
C_ID_6f4f40ef85,5.0
C_ID_27f815443d,1.0
C_ID_ca645e40c0,5.0
C_ID_8a4e9832b6,3.0
C_ID_aa05fa71dc,5.0
C_ID_d5695252f5,6.0
C_ID_9b8663dcfb,8.0
C_ID_c16e74c108,2.0
C_ID_cd4dcee9d6,5.0
C_ID_2fb7dbdc01,4.0
C_ID_81f97865a8,24.0
C_ID_ad0ac7f231,12.0
C_ID_a3bbc39b60,3.0
C_ID_af86fcfc86,5.0
C_ID_d96737b072,2.0
C_ID_59c83a243c,11.0
C_ID_24ab0cc0f5,11.0
C_ID_d4810ac2c3,3.0
C_ID_41a5330b1d,6.0
C_ID_8e9f07bec0,4.0
C_ID_9782fe22a3,3.0
C_ID_550fcf6372,3.0
C_ID_84dc87b916,6.0
C_ID_0a89a13ce2,11.0
