card_id,most_visited_city
C_ID_1f056e2862,
C_ID_f2207ca935,
C_ID_167c7f410d,
C_ID_e32bae998e,
C_ID_fa8dd7c1fe,
C_ID_5a4fb758aa,
C_ID_c1716e3d41,
C_ID_8f49dc23c6,
C_ID_e72761138e,
C_ID_14ae7cfc7c,
C_ID_7d10753f99,
C_ID_3efed15026,
C_ID_57d176f692,
C_ID_0514fb940c,
C_ID_a53cb28192,
C_ID_8dccd2f647,
C_ID_db496fe77d,
C_ID_58a5990fb3,
C_ID_98bdc81fea,
C_ID_ce0a9cd0ba,
C_ID_3f0ec3cede,
C_ID_0956b2e113,
C_ID_e609f0abc0,
C_ID_46fa79379d,
C_ID_777a93ef7c,
C_ID_71583fdcae,
C_ID_114d1c3e99,
C_ID_5db0a4488a,
C_ID_8ad9498a0a,
C_ID_79f6f484b8,
C_ID_c70b66f142,
C_ID_5ccf3a1ec0,
C_ID_5e6f1cdb5a,
C_ID_6e1b482f36,
C_ID_86a72783b0,
C_ID_43ae18b979,
C_ID_5f498e0356,
C_ID_6c7ea21707,
C_ID_1fef11d40e,
C_ID_7b9f272f30,
C_ID_18146cc298,
C_ID_9773b4f6cf,
C_ID_b81338a6fa,
C_ID_e438cf485a,
C_ID_adee39e1b0,
C_ID_3f88b1a1db,
C_ID_39c1bef60b,
C_ID_f7c9a55ff4,
C_ID_22f4da7ba4,
C_ID_b3947f60c2,
C_ID_c5f4b55baf,
C_ID_1ff3fd71c7,
C_ID_dc3cc6c2b0,
C_ID_0dcf8c24be,
C_ID_f091692280,
C_ID_58e16c4d61,
C_ID_9245ea6282,
C_ID_e12eeffcb8,
C_ID_f3979ed939,
C_ID_424428a075,
C_ID_578fdd42b6,
C_ID_3152eb5737,
C_ID_e34650d678,
C_ID_4e97d2324d,
C_ID_68cf0bb24b,
C_ID_c35853e762,
C_ID_a80b1e60ca,
C_ID_83ce01a9cf,
C_ID_d0dbd16a14,
C_ID_c8b7c501b9,
C_ID_09602811c8,
C_ID_d34578aff3,
C_ID_7f435bbaa0,
C_ID_d2b904e80b,
C_ID_0ab27f664f,
C_ID_db71d18b59,
C_ID_2ee2368654,
C_ID_52a322db1b,
C_ID_9c2a7530c8,
C_ID_a21c25ebb7,
C_ID_63f83976b6,
C_ID_77a5a9d4b7,
C_ID_96b2f85bbf,
C_ID_91e8e78f76,
C_ID_c432047d44,
C_ID_64b371483d,
C_ID_f6e5684a66,
C_ID_ac72510f12,
C_ID_f7d51034a2,
C_ID_206f074511,
C_ID_d9cae98eb7,
C_ID_fe5b18e74d,
C_ID_70b600ec0a,
C_ID_f1295e9c94,
C_ID_2f4f13ffb8,
C_ID_69a81aee65,
C_ID_dd8e6ac209,
C_ID_1a7558ad73,
C_ID_554bfda68b,
C_ID_2f57b215ad,
C_ID_30bc18debb,
C_ID_f83e09927a,
C_ID_4177eff2f2,
C_ID_8ab7b7db56,
C_ID_ef799dbf9f,
C_ID_5ed05129cc,
C_ID_783d97e120,
C_ID_624bd2c864,
C_ID_55fa51688a,
C_ID_78cdc4b1ce,
C_ID_aad21254a8,
C_ID_7ee04da6cf,
C_ID_dcf4c67823,
C_ID_a8b9f955dd,
C_ID_0176c28bd2,
C_ID_81f7445872,
C_ID_303e9aa062,
C_ID_e35964d093,
C_ID_3592235559,
C_ID_0930c70c70,
C_ID_6ed9f7e72b,
C_ID_649af91aad,
C_ID_7969994c9b,
C_ID_a98865c0e7,
C_ID_0d28c91c66,
C_ID_78acb51e66,
C_ID_ecbb6fdee7,
C_ID_e2434da483,
C_ID_2956d95b34,
C_ID_ecd1e7888e,
C_ID_3e72abb11b,
C_ID_4e876a872c,
C_ID_e49683d3d5,
C_ID_735f0a9a1a,
C_ID_3f530ef6d7,
C_ID_c2a570a00a,
C_ID_81a99a4d14,
C_ID_37d53cf418,
C_ID_b261eb71bc,
C_ID_03c0857eac,
C_ID_da82debdef,
C_ID_c2053548f0,
C_ID_0cee492007,
C_ID_6d54fbcd9b,
C_ID_d4c4ed1d67,
C_ID_eb1a6fe891,
C_ID_79337d414c,
C_ID_692d943c64,
C_ID_a542949d26,
C_ID_0620b43a16,
C_ID_dd7afb3f59,
C_ID_4518fcf670,
C_ID_3aa4c9c162,
C_ID_c8220d4e73,
C_ID_7c631cc7bf,
C_ID_8f5766c22a,
C_ID_9c701880a4,
C_ID_f7e47818d0,
C_ID_8f7569f5e5,
C_ID_278150e306,
C_ID_1091f17b2f,
C_ID_1137d63eb5,
C_ID_0f968d8836,
C_ID_1f6aa0ced7,
C_ID_433a7290a9,
C_ID_1eb2a02928,
C_ID_34b0da6d20,
C_ID_df96bbdf2a,
C_ID_2463d1c837,
C_ID_799f523896,
C_ID_a4e872ee06,
C_ID_52aa9f048c,
C_ID_379b2ae7e5,
C_ID_63b5c7375d,
C_ID_5e0b0ba0d7,
C_ID_90d96a3d72,
C_ID_76c18eff63,
C_ID_34e7cad9e8,
C_ID_de2c2923fc,
C_ID_23ed644563,
C_ID_24c7e9a7f1,
C_ID_947cb9649a,
C_ID_86a233a289,
C_ID_94d3c7874e,
C_ID_c1ad671bb3,
C_ID_52814edf84,
C_ID_489985d517,
C_ID_5fa5f615d7,
C_ID_46933fdcd7,
C_ID_7d7c4629eb,
C_ID_c942c7275e,
C_ID_655693b19c,
C_ID_97afd03f2e,
C_ID_97527891c0,
C_ID_2d5dc249ee,
C_ID_9b71dc235d,
C_ID_f2c5668c0b,
C_ID_6f190cb37f,
C_ID_32bfaf1a40,
C_ID_69b54d5d36,
C_ID_2083f9eaa4,
C_ID_e61c4074d0,
C_ID_b5978a9016,
C_ID_70973a03fb,
C_ID_f3be7bc672,
C_ID_c0979151f0,
C_ID_ff777571fa,
C_ID_2c84a60ba8,
C_ID_6156886754,
C_ID_7bb127ad59,
C_ID_04a5330229,
C_ID_e28510677a,
C_ID_fe08bcf33c,
C_ID_52d650f3ee,
C_ID_40f3399c6f,
C_ID_7da99ed490,
C_ID_6f2e56cd98,
C_ID_7e03b64f60,
C_ID_a4247a3f30,
C_ID_871a76adbd,
C_ID_b360f55276,
C_ID_d7258d073e,
C_ID_36593ae8e4,
C_ID_5bb868ae7b,
C_ID_725e824fb8,
C_ID_509a8c5a88,
C_ID_0ed9e572e8,
C_ID_741ebfe6d9,
C_ID_94df5ee794,
C_ID_a8fdafd28f,
C_ID_8b55b1a7bd,
C_ID_50c5036672,
C_ID_93e69ca01d,
C_ID_8f816a01b1,
C_ID_11f31e7081,
C_ID_d6a98870ed,
C_ID_95670c1738,
C_ID_876314a0b7,
C_ID_1e760ba722,
C_ID_0ef54e7a43,
C_ID_23fbf5c3af,
C_ID_cd822e24da,
C_ID_c244c6d1e5,
C_ID_b6b50b6968,
C_ID_cb52ce71eb,
C_ID_4bef37be9b,
C_ID_65266ec85d,
C_ID_5038fe8d27,
C_ID_491732609d,
C_ID_8841707e54,
C_ID_df0e1b1a6d,
C_ID_35867199a4,
C_ID_1a764f0895,
C_ID_232b7794a2,
C_ID_2203d0e56c,
C_ID_bc37897550,
C_ID_9a8161124a,
C_ID_23b25fc16d,
C_ID_fc4688bc72,
C_ID_1e69c4d130,
C_ID_7e7ac6d459,
C_ID_9e1b56dca0,
C_ID_25db82181c,
C_ID_cfbfb8c983,
C_ID_b2b313139d,
C_ID_95c6be1096,
C_ID_b7119097f3,
C_ID_208c7fa9ee,
C_ID_34ea22012d,
C_ID_a71ce77d3b,
C_ID_40b6014dec,
C_ID_21c4f7f157,
C_ID_e22b81dcdb,
C_ID_60f45e5cfb,
C_ID_3c793fda7f,
C_ID_9ffaf483ba,
C_ID_35f3be78c1,
C_ID_2bf7e4dc31,
C_ID_3724e314fa,
C_ID_36302dcae7,
C_ID_5450c88023,
C_ID_0338716187,
C_ID_fd6160de68,
C_ID_5f883fe64d,
C_ID_084afc06f5,
C_ID_1b159ae111,
C_ID_d04fd79b7e,
C_ID_4e82ba2583,
C_ID_22278a25b8,
C_ID_b0bfa46bed,
C_ID_ca8628ed7b,
C_ID_14661b081f,
C_ID_b57f25617b,
C_ID_35fa84bf8d,
C_ID_9a798c1209,
C_ID_5275a32015,
C_ID_4a786207d7,
C_ID_3e17d62c40,
C_ID_fac7e35f0d,
C_ID_454bab54b8,
C_ID_7e0b8afabf,
C_ID_8564f1d617,
C_ID_ca8da91abe,
C_ID_ce89e669c8,
C_ID_c96890a27f,
C_ID_7483f19ab1,
C_ID_ae72b27086,
C_ID_8de2cbe8c3,
C_ID_23b0eb6651,
C_ID_4fffd2e7b0,
C_ID_4d405a2b97,
C_ID_ffb48bb157,
C_ID_0d9fdd1167,
C_ID_9bfbc2a5c7,
C_ID_a5d959ba5d,
C_ID_186fa11db7,
C_ID_f223d58593,
C_ID_9c107e5486,
C_ID_dd1e2e9f50,
C_ID_7e8bd16b8d,
C_ID_cc722b62e5,
C_ID_6c51c5661e,
C_ID_0453b7c91a,
C_ID_6706e4a1c8,
C_ID_89ef3b8360,
C_ID_e40fc6b977,
C_ID_f074476ea5,
C_ID_c248c7166b,
C_ID_2128378b43,
C_ID_31311b5fb0,
C_ID_81befc3b62,
C_ID_e83df5591d,
C_ID_52441a10c3,
C_ID_ab99ccfa00,
C_ID_3d27f10c51,
C_ID_97a6c22b33,
C_ID_6cef5b8c44,
C_ID_d8fc7d42f1,
C_ID_decd8d2d26,
C_ID_44b802af52,
C_ID_168cd36874,
C_ID_4d0626e2dd,
C_ID_cd2535b8c9,
C_ID_f982460909,
C_ID_29227fcdec,
C_ID_526b02afe2,
C_ID_3bf95e328f,
C_ID_2c00484827,
C_ID_4b209790c4,
C_ID_8aab7a9aa9,
C_ID_d8be6715c1,
C_ID_be3f26af2c,
C_ID_1044039e11,
C_ID_ddcccad4b4,
C_ID_fcfe64cdcf,
C_ID_587ffea6c2,
C_ID_13ae7e919a,
C_ID_cd5fd3422c,
C_ID_a3aff790f0,
C_ID_40f43e4fa0,
C_ID_9a45d2c748,
C_ID_01cf6fbef2,
C_ID_836ee9fe53,
C_ID_de466da897,
C_ID_b98957171d,
C_ID_48c4acf6c2,
C_ID_5a074353a3,
C_ID_8fabd686d2,
C_ID_bc03f35cf1,
C_ID_80041381af,
C_ID_06d377e55e,
C_ID_770c64d0fc,
C_ID_ced6ae6920,
C_ID_f5e705bcec,
C_ID_3ccdfbcf29,
C_ID_a54eb849eb,
C_ID_4207d9573b,
C_ID_00d2c13c9d,
C_ID_783c8baea3,
C_ID_ac72800328,
C_ID_15573fa35e,
C_ID_741c7ac48a,
C_ID_67217ece7f,
C_ID_b3644033be,
C_ID_89939c0920,
C_ID_2ba5f62b85,
C_ID_0c7e989746,
C_ID_bfb0892285,
C_ID_4459c14b01,
C_ID_78b5350d37,
C_ID_d2f6173888,
C_ID_dc257c0872,
C_ID_0d488b6357,
C_ID_d116d98466,
C_ID_f2ac360332,
C_ID_91f44de7e2,
C_ID_6f0e06c086,
C_ID_1fbebc45d3,
C_ID_82f01b80fa,
C_ID_8b9ebadfbd,
C_ID_dd2cede3ab,
C_ID_0502fdb9c3,
C_ID_833d40a589,
C_ID_5ad37d260d,
C_ID_7c89e7e4a7,
C_ID_663c9108dc,
C_ID_d64861cd26,
C_ID_aeae1cbe3a,
C_ID_d6523a1d5c,
C_ID_4c85293b5b,
C_ID_a5fb0e8ca6,
C_ID_99c07128ec,
C_ID_23231cd9f6,
C_ID_d68c29a192,
C_ID_d64cbd3f33,
C_ID_160af78592,
C_ID_69770f48ff,
C_ID_241d85c156,
C_ID_d26b91cd7b,
C_ID_965f01216b,
C_ID_a8c3e51422,
C_ID_ff292127cb,
C_ID_127c9c9b87,
C_ID_7deae5b65d,
C_ID_aeca5f0da6,
C_ID_5ea5c5d6e6,
C_ID_9cdba57f0d,
C_ID_44e3d0795c,
C_ID_b257c4a744,
C_ID_8c6e337575,
C_ID_3308534de8,
C_ID_0275699ee2,
C_ID_c632041b6e,
C_ID_18eefd7aa5,
C_ID_7818c7eb26,
C_ID_0c6de5c937,
C_ID_b28899a741,
C_ID_036ca956c9,
C_ID_117d76d1ac,
C_ID_467aa50bb3,
C_ID_e912735448,
C_ID_1c8466dd94,
C_ID_0d3df33d27,
C_ID_e235474c15,
C_ID_522cc92877,
C_ID_ab7bc43d6b,
C_ID_a558fabf1c,
C_ID_81421383f3,
C_ID_2d10a6664d,
C_ID_68c1bcfef5,
C_ID_8db9c25a98,
C_ID_34f1d9629b,
C_ID_69d7bc939b,
C_ID_432531a371,
C_ID_a10c5a4821,
C_ID_2c3b365df4,
C_ID_e1c85de926,
C_ID_cc7d56f261,
C_ID_e46771d709,
C_ID_f716b0eb93,
C_ID_c1ffba82fe,
C_ID_f7c54c9cd0,
C_ID_a2b39a2031,
C_ID_18fdd23593,
C_ID_82bfe95e51,
C_ID_065a647c85,
C_ID_84da7df74b,
C_ID_5e25cffa34,
C_ID_bad8765416,
C_ID_fe06ce78d5,
C_ID_b306b7d34b,
C_ID_b49f8a005c,
C_ID_d5ce117cb0,
C_ID_0556638730,
C_ID_ae91467ce9,
C_ID_8443016dff,
C_ID_5d1b7fdcce,
C_ID_9d4a83e13c,
C_ID_a9cb1369e0,
C_ID_691af0210b,
C_ID_cc0bd3bbaf,
C_ID_75e90d9833,
C_ID_76138e051b,
C_ID_a3f93c24a8,
C_ID_3c55a631d4,
C_ID_319ec633f9,
C_ID_ccd8d6726e,
C_ID_dae8fab910,
C_ID_dfd2eca3ad,
C_ID_58f3e25462,
C_ID_292ff06252,
C_ID_96eb0c2dfb,
C_ID_c67f7ad706,
C_ID_2af7941825,
C_ID_3f26d48495,
C_ID_df12218b1e,
C_ID_9087a82491,
C_ID_4f777131f5,
C_ID_0d76bbe561,
C_ID_b8ca2a2f92,
C_ID_a0f81af158,
C_ID_058d073140,
C_ID_11250bb770,
C_ID_0ee1a074a8,
C_ID_2457f68b32,
C_ID_a09236a185,
C_ID_bf083e883c,
C_ID_c5cde6c0ce,
C_ID_9df610e3ee,
C_ID_2508219749,
C_ID_c11a2cbc53,
C_ID_28c71b68f9,
C_ID_d5caadc993,
C_ID_f01e66ea61,
C_ID_dc7060ae0e,
C_ID_1269715e78,
C_ID_cca46b61d6,
C_ID_22dd7485ef,
C_ID_495cb77d40,
C_ID_66e2e81f77,
C_ID_a530d2aa68,
C_ID_c715fea627,
C_ID_914c392da1,
C_ID_7b8a21a173,
C_ID_bfbf950e77,
C_ID_4172e78032,
C_ID_8990d72167,
C_ID_36e890ea4c,
C_ID_9046951857,
C_ID_df3424a6d5,
C_ID_e040a4b17a,
C_ID_f0dd804de1,
C_ID_c3a4c9ac31,
C_ID_f9f4abfd9b,
C_ID_628a84fb5b,
C_ID_6baa8be98a,
C_ID_3ea6569721,
C_ID_a6aa3fa1ab,
C_ID_b33b457c82,
C_ID_9fb96d1a8a,
C_ID_dcd7a6ef0f,
C_ID_71c5008887,
C_ID_5f3b756184,
C_ID_bdd71934c7,
C_ID_03ab460ee8,
C_ID_0d8556dbac,
C_ID_7258406919,
C_ID_1b55554bc7,
C_ID_9598a1d16b,
C_ID_5fb19d0758,
C_ID_7718199f28,
C_ID_b0da046735,
C_ID_056cfc793a,
C_ID_302e26210d,
C_ID_782a2d93e0,
C_ID_30c0d05c73,
C_ID_18e4273f2b,
C_ID_557d8e3757,
C_ID_1d87ccfddb,
C_ID_372a95aaa7,
C_ID_edd8f383d4,
C_ID_e8cda33ad1,
C_ID_f9c7e67c79,
C_ID_77b4d4c291,
C_ID_16c4ae42de,
C_ID_b6cddabffd,
C_ID_f1d242b921,
C_ID_fd96641377,
C_ID_5513e25b18,
C_ID_7e64f5b086,
C_ID_8f667a7f9c,
C_ID_eba6bee229,
C_ID_aa3fdd6f4b,
C_ID_8027144abd,
C_ID_5354a77d54,
C_ID_a0a28ede84,
C_ID_52fa682618,
C_ID_983baaf616,
C_ID_f5f5f8f0f0,
C_ID_eb810067dd,
C_ID_510e3ec0c8,
C_ID_ec0bc2614f,
C_ID_384044821f,
C_ID_9401902d40,
C_ID_e46cf3e238,
C_ID_b6ab6c6a0f,
C_ID_aab717f4c9,
C_ID_403db2c765,
C_ID_6c3ccd14a5,
C_ID_df29fcda85,
C_ID_f19753a411,
C_ID_887477fbc0,
C_ID_a2712e926c,
C_ID_daa501f7d4,
C_ID_dfa61a0d40,
C_ID_9c69fb4866,
C_ID_87c3844207,
C_ID_22fca84cf0,
C_ID_d3db5d1af7,
C_ID_9b4fd4e411,
C_ID_fd646addba,
C_ID_1ac3185ef0,
C_ID_cfed9cb01f,
C_ID_70a92d82e0,
C_ID_86ec580559,
C_ID_40ca8e7bcd,
C_ID_62960b7e3a,
C_ID_15579a6b33,
C_ID_11ff6c0a49,
C_ID_7da826f928,
C_ID_eced24f20f,
C_ID_53ca6d119e,
C_ID_f0f59987ee,
C_ID_dcd5817e66,
C_ID_e01e2ce5ab,
C_ID_7166af998c,
C_ID_3aa800c9b8,
C_ID_6483899cdc,
C_ID_2133bbe583,
C_ID_d585a3cd6e,
C_ID_eb8bce78b9,
C_ID_6b944dd2a0,
C_ID_692143d9a5,
C_ID_d5792d010d,
C_ID_d92f099ac7,
C_ID_22967b7c61,
C_ID_d38d818c7e,
C_ID_2c63842acb,
C_ID_012fc2f9d9,
C_ID_0279b71747,
C_ID_9553c58b27,
C_ID_4b072468f6,
C_ID_faa075226f,
C_ID_2ba11dd1a9,
C_ID_07d7176b32,
C_ID_702fab9085,
C_ID_78021e7c09,
C_ID_bd83fb143e,
C_ID_7d1cefcec5,
C_ID_592156b4b4,
C_ID_06e33f047c,
C_ID_984e78b648,
C_ID_caebc21645,
C_ID_50b4c6d3dd,
C_ID_a6c4c6ffa4,
C_ID_7eb8e4bc04,
C_ID_c5f98dc652,
C_ID_5da7a63cfc,
C_ID_7c1992934c,
C_ID_2c5e80a490,
C_ID_5433cab039,
C_ID_a170bf05c3,
C_ID_0b9705a47d,
C_ID_6b3a9ad73e,
C_ID_51bed168f3,
C_ID_aa6097a61b,
C_ID_484ed3a1fb,
C_ID_817b5a2736,
C_ID_40efe10189,
C_ID_76659d5f3f,
C_ID_053d9d0518,
C_ID_07b9db996d,
C_ID_eeee7decba,
C_ID_5ad809b75b,
C_ID_f690f9aca7,
C_ID_d12a183715,
C_ID_fb484cea40,
C_ID_78a3efbe1c,
C_ID_a9e224b70a,
C_ID_5072ce4d5d,
C_ID_bd5c1dffc6,
C_ID_6759045e7a,
C_ID_1600fb11c3,
C_ID_559b512611,
C_ID_c3606bdadd,
C_ID_b23ce4785f,
C_ID_6480779b34,
C_ID_589cf72dc8,
C_ID_05298b9564,
C_ID_9075c8c112,
C_ID_1434a8f21d,
C_ID_77e44cbaae,
C_ID_977a0a3d5a,
C_ID_94fea5fb4c,
C_ID_5f99020cc7,
C_ID_5fd9368368,
C_ID_c836c00579,
C_ID_f37bc6f5fb,
C_ID_586c2b29e8,
C_ID_93290f9e81,
C_ID_00df5d97d3,
C_ID_d39d988e2c,
C_ID_76fefa6c5c,
C_ID_6404cc4758,
C_ID_e08ee70e55,
C_ID_3511d6fd0e,
C_ID_6c5d4fd8ff,
C_ID_481936b295,
C_ID_199ba53913,
C_ID_6a39088d6d,
C_ID_810dfe8071,
C_ID_65a9e09f70,
C_ID_41c15f7269,
C_ID_2baec8cfa9,
C_ID_1c9f841166,
C_ID_9f8858ac6f,
C_ID_adc9792fb7,
C_ID_7a770c9d42,
C_ID_2001ea8512,
C_ID_708a3b4ef2,
C_ID_5f3195037f,
C_ID_eedb31f465,
C_ID_ea1bdff25d,
C_ID_e8fe182439,
C_ID_fcdb46cc15,
C_ID_60cac31dd7,
C_ID_f53c2c620e,
C_ID_4fe3c89a92,
C_ID_bb0742a115,
C_ID_8672500a88,
C_ID_afb528074e,
C_ID_c10acf8695,
C_ID_10d0f7df39,
C_ID_9e4196f856,
C_ID_af00caa767,
C_ID_d3cb7241e1,
C_ID_6dbb6184bc,
C_ID_55cd5e7a61,
C_ID_ac0c689721,
C_ID_da574dcf79,
C_ID_6fb00e5c2c,
C_ID_6608dcb04b,
C_ID_c6f9484ac5,
C_ID_258327d7dd,
C_ID_daf3e2c351,
C_ID_31ecb8d385,
C_ID_2e29694f5e,
C_ID_88144d0c97,
C_ID_9d5cd3c107,
C_ID_a9c0318ddf,
C_ID_fa5683b365,
C_ID_9ac0d2f776,
C_ID_7979aae90e,
C_ID_036fc83f39,
C_ID_b385f3e619,
C_ID_5679a13d63,
C_ID_1b774c5531,
C_ID_5d917f2173,
C_ID_9525ebcc4a,
C_ID_adc1484acf,
C_ID_997dc77176,
C_ID_902430fe23,
C_ID_06dd95e3aa,
C_ID_a4fe7c59f6,
C_ID_9dbd48a59e,
C_ID_2c77808cbd,
C_ID_89c518bcda,
C_ID_753ac95ada,
C_ID_39af1a4434,
C_ID_6b1b2842c4,
C_ID_956e5ad24b,
C_ID_4781543965,
C_ID_11e436b8dd,
C_ID_19875a92ed,
C_ID_7434eb64a7,
C_ID_18f3013bac,
C_ID_db20fc904d,
C_ID_96f64baf8c,
C_ID_9c847f5eca,
C_ID_960d06ec23,
C_ID_b5e7d81da0,
C_ID_8f6d087d32,
C_ID_02723b7589,
C_ID_a21b1826d5,
C_ID_ca5713f7ed,
C_ID_b70542846d,
C_ID_1320b74ed9,
C_ID_644ef0ed72,
C_ID_78aa1bba70,
C_ID_aa0ec909bf,
C_ID_8b3b6bbc8f,
C_ID_0fbe547cb2,
C_ID_74636f4ac6,
C_ID_60c07685af,
C_ID_52fdbbee75,
C_ID_d803cabfd8,
C_ID_fbddd8c87a,
C_ID_1208c5cf7a,
C_ID_11279ea876,
C_ID_015934a3a3,
C_ID_05ab93cbff,
C_ID_2eb10112ec,
C_ID_cfd5503675,
C_ID_98c3da4fd1,
C_ID_563f5a0993,
C_ID_65683cbc24,
C_ID_c7e39c7662,
C_ID_9c12c2952c,
C_ID_a83d52aa5d,
C_ID_f58098d130,
C_ID_6d6ade8493,
C_ID_bd3419b656,
C_ID_70ea0c500f,
C_ID_dd841b50b0,
C_ID_935d76f751,
C_ID_cfe3932164,
C_ID_86ba81d136,
C_ID_98ba5adf6d,
C_ID_e247315691,
C_ID_018b6b5a5e,
C_ID_773587324e,
C_ID_9a68af9d3f,
C_ID_c09a953d9a,
C_ID_b89e83c11d,
C_ID_935e0cb3a0,
C_ID_48e9946c61,
C_ID_b44b3eb1dd,
C_ID_353e5d7a57,
C_ID_99ee238e01,
C_ID_b6dabe43f1,
C_ID_12dee434b4,
C_ID_646fa15872,
C_ID_665e275dce,
C_ID_e52a7369c7,
C_ID_e33e16de6e,
C_ID_7d51275f92,
C_ID_6056ffff8d,
C_ID_3c446c2172,
C_ID_009b5a6b2a,
C_ID_01cbf8c7cc,
C_ID_571d08a41d,
C_ID_307d05ee37,
C_ID_67e1bcdb4b,
C_ID_18310f7bd6,
C_ID_048ac1abb4,
C_ID_c092172b0e,
C_ID_a3e2e3da26,
C_ID_fe2d1241e7,
C_ID_176144b6e1,
C_ID_535822e492,
C_ID_6fffaf3641,
C_ID_47e4807e98,
C_ID_0103a9185a,
C_ID_ca24e4d602,
C_ID_429fe3aad4,
C_ID_7f98aa9ae1,
C_ID_50abbac39d,
C_ID_779d0ed2c0,
C_ID_f28e0390c4,
C_ID_8f1519e81b,
C_ID_95a987fe2a,
C_ID_441e282db3,
C_ID_fae2411e83,
C_ID_21bd26fea0,
C_ID_29f5ba99a0,
C_ID_8d36e77ce9,
C_ID_a5da74b598,
C_ID_200ad46a97,
C_ID_6d05ac5577,
C_ID_7f6bea3c9b,
C_ID_8075ace05b,
C_ID_17a5cac19d,
C_ID_5fd14872e2,
C_ID_756aaa9598,
C_ID_5cc06da722,
C_ID_5b31268300,
C_ID_80abbf52b3,
C_ID_e2929f43b9,
C_ID_a4745d24c3,
C_ID_b794eaefce,
C_ID_dcba957fcb,
C_ID_9b6021f3a4,
C_ID_54807afca1,
C_ID_90b44eaffb,
C_ID_2db1efe9f9,
C_ID_1a4b8c7676,
C_ID_a33caa2554,
C_ID_dca8983da8,
C_ID_f4f49bb1f8,
C_ID_d2780f8e0d,
C_ID_5e2597a076,
C_ID_aff96a0096,
C_ID_f40c66ee9e,
C_ID_b38de83ad1,
C_ID_cc6a71995d,
C_ID_ebb330986d,
C_ID_ba4c54d3ef,
C_ID_0760137bd5,
C_ID_888ced0089,
C_ID_cd9f4661ad,
C_ID_80bbac8d2c,
C_ID_8c78e0ac87,
C_ID_602ff35bc0,
C_ID_1f5b06e01c,
C_ID_c34ebc5446,
C_ID_0b3fb8a250,
C_ID_38326ba789,
C_ID_f00264dc85,
C_ID_1115453c72,
C_ID_03d7d88de7,
C_ID_3ed193ed6b,
C_ID_f3abc27eca,
C_ID_5dd21be323,
C_ID_1dbad7be6a,
C_ID_1fae1c323e,
C_ID_a37454947f,
C_ID_044ceeae3b,
C_ID_9c7608d4f4,
C_ID_743030687e,
C_ID_992def4042,
C_ID_cf906c394c,
C_ID_2d31460c3d,
C_ID_a9bc74ec96,
C_ID_9751d316a5,
C_ID_fc005a585c,
C_ID_c406052e8d,
C_ID_d8e9f95dc3,
C_ID_c5fbdd5622,
C_ID_450fdcdd76,
C_ID_46313543c6,
C_ID_54b862e942,
C_ID_cfcc67e1b6,
C_ID_5b1dff517a,
C_ID_573bcce81d,
C_ID_0032ee9a3d,
C_ID_53d7b9aca8,
C_ID_5e997df25d,
C_ID_0dca58931a,
C_ID_8777f977e3,
C_ID_be87671ffe,
C_ID_ee4189c959,
C_ID_edbac349e8,
C_ID_c097ea27a7,
C_ID_5b586e818d,
C_ID_b358edf309,
C_ID_0a3251ec26,
C_ID_41677a9a42,
C_ID_325337110d,
C_ID_52a652cbb1,
C_ID_cd45e6f1de,
C_ID_f62b2ff6ef,
C_ID_f03781edf6,
C_ID_794adfed8b,
C_ID_f004547d0b,
C_ID_6f75c7b866,
C_ID_556b0e774a,
C_ID_671815c4b6,
C_ID_6432a28168,
C_ID_c96db91a57,
C_ID_0fd3230e8a,
C_ID_a1530170c2,
C_ID_326c35a0e3,
C_ID_8ef5e9dd54,
C_ID_194cc23e53,
C_ID_a5e5c6f472,
C_ID_29a133f356,
C_ID_d19111f736,
C_ID_ac88d9f3b2,
C_ID_eaeb27e883,
C_ID_3bb7099e87,
C_ID_5df8cce4da,
C_ID_1b8073ccb1,
C_ID_3ae7ee0a38,
C_ID_b24b8918d4,
C_ID_eb942f2819,
C_ID_95e7dd3f7e,
C_ID_662166e36a,
C_ID_78330985ff,
C_ID_757d48302d,
C_ID_d176950d37,
C_ID_20d48a4d4a,
C_ID_cade49c0cc,
C_ID_1886304b75,
C_ID_8f1de65627,
C_ID_874c22326a,
C_ID_d3bc63867c,
C_ID_21117571cf,
C_ID_bd66439495,
C_ID_49c41d2614,
C_ID_dedf939ce7,
C_ID_c89fdc0747,
C_ID_7166049bad,
C_ID_fd3abebec3,
C_ID_84542876f7,
C_ID_7f26771a4c,
C_ID_6d2374bccf,
C_ID_294b32ff38,
C_ID_f693f50e9d,
C_ID_a03ea1448c,
C_ID_1e6eab39a2,
C_ID_479519b958,
C_ID_9164dc1258,
C_ID_55aecad15a,
C_ID_b53301c198,
C_ID_9af6d482c6,
C_ID_87af7d09a4,
C_ID_30bb4f4dca,
C_ID_1c0ac6905e,
C_ID_f31c2c3208,
C_ID_a75b484736,
C_ID_6bf66f2cc4,
C_ID_1e6ae3a6eb,
C_ID_897f78cbd8,
C_ID_ed3dcfa320,
C_ID_4852f36aee,
C_ID_cd13b54473,
C_ID_2348e0b268,
C_ID_295114f1aa,
C_ID_b3ef9df297,
C_ID_6f6b4a9499,
C_ID_f3a1f30989,
C_ID_77f88a3a6b,
C_ID_0570df788b,
C_ID_86eb25db52,
C_ID_c41e98a23f,
C_ID_e7a5e654be,
C_ID_73d091ed05,
C_ID_3e9df1eb65,
